PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
6f85ce1a9,0.12203138317315393,0.18661322611001696,0.15973184779806868,0.1692575090080405,0.36236603391072
6eb34434d,0.11001781144552691,0.1461392415107483,0.22684017390051706,0.2297408488844313,0.2872619242587764
b52b8d946,0.11453059703900285,0.11519258214150815,0.15646786001028948,0.21090922826776964,0.4028997325414299
1f949d065,0.09429834395253774,0.15649808287064673,0.21999581205996377,0.1871980349524366,0.34200972616441516
7a54b760e,0.11012975708691078,0.24126252263655992,0.17817134133666054,0.182965692898911,0.28747068604095777
55f8f6120,0.11043671862087216,0.1750923685345762,0.2861466653390972,0.2388551166197877,0.18946913088566672
e50fb0c6c,0.16815452191901592,0.180239711873806,0.13657782169783708,0.16273998776200033,0.35228795674734076
78631549e,0.09880700435786886,0.16162410527014773,0.18756143627046448,0.20626577966416046,0.34574167443735854
e3e2fcc71,0.1270824672846351,0.32307516726971963,0.23187611967832203,0.18557727415061187,0.13238897161671145
2c4089e4f,0.08401118691219643,0.1124513446772712,0.1743569622067644,0.1785787132006794,0.45060179300308867
586585da9,0.15226491985696666,0.2291154643245671,0.1616593863110025,0.1587777889947216,0.2981824405127421
2e35d4d3b,0.1413418035003225,0.13268910208154336,0.13077867978363011,0.1323553438214829,0.4628350708130212
6f2721c52,0.1208049024816665,0.1477666817848279,0.22783988379096917,0.3134007972825285,0.1901877346600079
7d25e2e3b,0.09895988455585136,0.15075165263553775,0.17990709737760002,0.194008619449773,0.3763727459812378
1d1c1d51d,0.11876007865419136,0.1218463362190024,0.2632844286021584,0.24314565543992883,0.25296350108471893
4f1d0410d,0.12777344491642156,0.32407378568761225,0.22366286332318203,0.18537973215543263,0.13911017391735148
a01ab5b30,0.15442619521395692,0.13420743179234773,0.1505992776241759,0.17005929926773294,0.3907077961017864
7e69c99bc,0.14110650926032237,0.19063030169965545,0.18368923827682776,0.1692552078334949,0.3153187429296995
57184a406,0.20840257198526163,0.2569703534462689,0.19290389756052012,0.15820318020447638,0.18351999680347295
ca8306c33,0.14464349965592377,0.20964354990093093,0.24915217443343685,0.2150130792953433,0.18154769671436516
672bc370b,0.1162723435341082,0.1741176810316502,0.18235710759268497,0.15404421759022716,0.37320865025132943
1a3da2ae5,0.10469558471818965,0.25921635091888473,0.27882891946474975,0.23762003826590392,0.1196391066322719
8a99dadaf,0.0900940300891632,0.197713645514083,0.30909786493621316,0.2968838651692242,0.10621059429131635
33ddc2011,0.1361945198411933,0.16368582857099268,0.17954114446428565,0.1546597731471252,0.3659187339764033
67dbd5ed9,0.11919886122925978,0.3044555432426303,0.22670151194908886,0.1767133248730184,0.17293075870600266
2e726c62d,0.12865020352024625,0.28434872899551034,0.2073659706813423,0.15373285545899107,0.22590224134391007
876dd37df,0.09807324267572502,0.15313698325204114,0.13758646238657915,0.15557633349356834,0.45562697819208636
40d7cb083,0.12262410778717331,0.27421061058056007,0.22256078307172655,0.18965885152128492,0.19094564703925518
8c10b6035,0.15337913377975093,0.3270685874583772,0.2565809117905898,0.17658087694096894,0.08639049003031322
2e5d8fd10,0.10476381690867408,0.10704307540444205,0.15687176863122082,0.18155843657597762,0.4497629024796854
23a1e62d8,0.11105774145484869,0.24419171244644566,0.24233023380751936,0.19812350099031215,0.20429681130087418
bf5bf91a2,0.144359787868024,0.2588217376523513,0.23072771124556635,0.17792043855379755,0.18817032468026082
de6c0126b,0.09885883758983068,0.2112520611462694,0.2199945446644766,0.2704143232978915,0.19948023330153175
1dfcfe139,0.09718398456174716,0.15249072517868748,0.2954857553737407,0.29232607946959255,0.16251345541623213
3bf6cdab0,0.10426503704092102,0.18285884731811908,0.2721373785495812,0.3202072662033258,0.12053147088805281
3d277ebe6,0.08770324730636284,0.1504306043632067,0.24244699347333343,0.21476674812460145,0.3046524067324956
3ff4a6c99,0.13746764915257023,0.1904400784128148,0.20955140069281974,0.22433489270464874,0.23820597903714646
166650836,0.1028631101889202,0.24652745742706036,0.2487493250671246,0.27179835124923757,0.13006175606765732
c50926700,0.07485294552769493,0.120994837535278,0.16470020266786792,0.16663702607266223,0.4728149881964969
f0f6f4bd2,0.17573016799123434,0.35614586719719943,0.20508571602827896,0.1572500546675128,0.10578819411577446
e77941c00,0.11492841397363106,0.16803709985254126,0.15831888269300914,0.16307473047348203,0.39564087300733647
c8e941dbd,0.12712470625212696,0.31246960465236545,0.20249162171075238,0.2253965157178032,0.132517551666952
edc5c168a,0.08825804578639375,0.12883451194635254,0.13352480726706026,0.17055419582743683,0.47882843917275664
308034707,0.12186099405803084,0.21605579363196367,0.2555404404881739,0.24124623696361208,0.16529653485821938
a55a04a05,0.14638939182357855,0.20458711590827028,0.1459539642117898,0.15561333362856078,0.3474561944278006
1e5b2baa8,0.14490835094855198,0.3022311980721222,0.22147899925857653,0.1724628919471494,0.1589185597735999
026ebf139,0.09772805578486832,0.23590073135478154,0.2146893125076896,0.2886095449741789,0.16307235537848166
785150e60,0.09459009043949584,0.31057695104898336,0.2733763665108568,0.2175079036192824,0.10394868838138147
1ffb40e20,0.09095653677606023,0.29368116783121917,0.25188481221059433,0.22624791122989063,0.13722957195223567
73704a89b,0.21281130806289483,0.23039079916616603,0.14990225818484174,0.14224374405466705,0.26465189053143034
a6423eca8,0.18719686416801226,0.2791654296347948,0.22897920631802438,0.17827337614537292,0.12638512373379568
c1c16ac86,0.09767686978803533,0.25678290311674984,0.2502391591090567,0.1941334349445003,0.20116763304165775
ac1a70774,0.15344866109208688,0.30077120342296826,0.18399212514523597,0.15520672579729905,0.20658128454240976
3653c9384,0.11802081359218915,0.13725692100056996,0.14346190562228725,0.14156465705925708,0.45969570272569654
7cc040670,0.1179891633765273,0.2203580341217507,0.2692582051222704,0.23424750678379783,0.15814709059565368
36e7f8d83,0.13162060772941478,0.2744427076342108,0.24976822499719153,0.2480664646031059,0.09610199503607711
2c1c1b557,0.13054040761615163,0.23038716170139312,0.19438762434419804,0.18508709043942978,0.2595977158988274
68f3cfdcb,0.10232637307724049,0.28733039967990176,0.25752679941378454,0.24109214094584158,0.11172428688323163
53cab4731,0.10140523440605428,0.28059875483799024,0.29238956313808606,0.2109109180306481,0.11469552958722132
68a4cd579,0.09897220284737979,0.19680955981893059,0.21175308555510158,0.20626504662021145,0.28620010515837657
d8fceeb86,0.14947676937189402,0.17509799271443355,0.1628561711110888,0.19205025310692797,0.3205188136956556
bf2f22377,0.09340326086485667,0.11992868479745443,0.1842208779430474,0.1786065893751722,0.42384058701946925
8f2c9671d,0.17263810293168583,0.31736314882135364,0.180906292239686,0.14022526123252255,0.18886719477475203
9f40dbc58,0.09201807614649576,0.14435009845574515,0.22115366823774468,0.20065290232245808,0.3418252548375563
1f72d4b56,0.11686273159705804,0.3060529975559992,0.24874546305652884,0.24670389120975755,0.08163491658065646
0e922caab,0.2024283655739417,0.22812809890616909,0.24973206348601218,0.18579696204138274,0.1339145099924943
805dcae38,0.10539609368042664,0.22693637172468728,0.2361012526424917,0.2548308729614928,0.17673540899090162
ddbb99929,0.15840556304656767,0.28301990076664685,0.21626918316922922,0.17223994545571444,0.17006540756184196
a46ad5cc3,0.40533013924443007,0.17459906502747077,0.1526696080541143,0.16085290129002927,0.10654828638395554
47fc12331,0.11536069507608011,0.16892637750288267,0.18795160789405385,0.22779812205036878,0.2999631974766146
d35b8c727,0.20837860418796286,0.2670339830750859,0.1667669974585803,0.1793934924923546,0.17842692278601624
8d7eff0cc,0.08581318726689889,0.1423493774195599,0.28232084502379395,0.4055453913448279,0.08397119894491942
907fc239e,0.10302287316505782,0.19084904904018996,0.19962263198190902,0.16502965163512534,0.3414757941777179
43c43bfed,0.12007379588770146,0.20956463861553398,0.2699980966695614,0.20642063140584366,0.19394283742135948
484346fbc,0.08074728340615342,0.20525276771150242,0.20741635819522436,0.23428956755539457,0.2722940231317252
426bb5e4c,0.1104258891013769,0.21812875277318305,0.20351824636772944,0.1783067221298026,0.28962038962790804
a09a76aba,0.10590098996428232,0.2824659446958488,0.18336932041364326,0.17146641275695512,0.2567973321692705
610c05772,0.07232152683679022,0.1327993578845941,0.2898199135154044,0.28474944993866685,0.22030975182454446
c1ca516d7,0.12940926339009726,0.2852202864458725,0.2195350530919381,0.223196354696104,0.14263904237598812
cdb4a7a7d,0.11544829217957919,0.11656125464346592,0.13358288521001788,0.1677467697793135,0.46666079818762346
a8a2aecc3,0.15004194938642437,0.1826541964839688,0.20435070223515792,0.2424810285731432,0.22047212332130572
9fe96f804,0.08459311014565936,0.15364130298530457,0.2532958365864377,0.3473305534780351,0.1611391968045634
7d6cd8ac7,0.1421072815271652,0.202438046295797,0.1960345928034438,0.20089353435312624,0.2585265450204678
324266c95,0.12396514162156062,0.21798173593240133,0.25067681144072157,0.2136912502844388,0.19368506072087766
30bfebc76,0.10555072911448543,0.19918249666451002,0.24592196363324753,0.2882741702000969,0.16107064038766014
4370b5ff7,0.09413303576597085,0.2740543347463282,0.2994163961314349,0.18244758953423887,0.1499486438220272
7a3471df7,0.13989847746142098,0.18053847454756022,0.14036382037387127,0.1816778193745313,0.3575214082426163
517f1dc1d,0.1795637311410333,0.21924780847510494,0.1931603995456095,0.1679661387707437,0.24006192206750845
3eaa698d3,0.08967231345901996,0.14141605238487837,0.14095582697367115,0.15382243180939095,0.47413337537303957
b2056e185,0.0892541883780756,0.13694558201698495,0.22390203684975243,0.20894209345676618,0.3409560992984208
03c6478b9,0.17448739704678076,0.2690955557606379,0.2542655095761662,0.14447602914695995,0.15767550846945513
eb939ea9e,0.10237102849681451,0.25468257181739473,0.29501579410916884,0.23125761378471665,0.1166729917919053
dcf366e02,0.18190676149184332,0.21826856743696407,0.15160203108447148,0.1668430688551803,0.28137957113154083
be84c367d,0.23251185429437832,0.17987551002120428,0.1581836527191972,0.15418618172842788,0.2752428012367923
f7ada8363,0.11541233568130621,0.1601223496139018,0.22606194897674847,0.19653946919015436,0.30186389653788914
111748c15,0.07193942074013501,0.17424319170129243,0.3718615594342337,0.3055847811073931,0.07637104701694566
1c3793826,0.07035778208530104,0.08694570492510832,0.15779022776424814,0.4833528673279243,0.20155341789741826
a080c1037,0.13090378864153346,0.16793736888925287,0.16464026280667735,0.22638869181178897,0.3101298878507473
ed7cde89e,0.09372285566168342,0.1413492881536002,0.1853240498749198,0.18493810671431368,0.39466569959548287
c6e763332,0.0904483968686692,0.11078297543055493,0.2789559650858973,0.4024371308305368,0.11737553178434175
a427984f4,0.1324735184631698,0.27534662883902017,0.1848381319316451,0.19881516819313325,0.2085265525730317
50418fb29,0.06626376226232039,0.10924745677970364,0.19602518943815614,0.5526584042226337,0.07580518729718613
8fcdf3368,0.10384719332189193,0.18311895205551937,0.16404195557944998,0.46963512481640224,0.07935677422673654
519bc8382,0.09206126459876834,0.22942882352968721,0.20010557055099035,0.19215320388765023,0.28625113743290376
9fd0556db,0.16430350887930387,0.21953898217354345,0.18427377233086734,0.15698243104401274,0.27490130557227255
5a21eec6d,0.19842619354763785,0.2816760084188974,0.1674897978478337,0.16741935352579304,0.18498864665983805
861af7cd5,0.10580660440199846,0.33445534950905587,0.2899019044831621,0.18770658736436124,0.08212955424142229
f05665d6d,0.10690199453352466,0.20848486404614003,0.2528443370998153,0.2786007739661798,0.1531680303543402
56f9dbc59,0.1317486968944937,0.22725338319915261,0.2372676772993037,0.25512497376508914,0.14860526884196087
a77d17ef8,0.10342355038758659,0.12939795556084138,0.15406845286265855,0.26559589485069063,0.34751414633822286
b16afc5dc,0.15649322921321465,0.24612956930223814,0.2169632122413162,0.1757613925886524,0.20465259665457863
7bf5ab7bd,0.1554712801338408,0.19706281015150376,0.27713372456553353,0.20526952184349972,0.16506266330562225
9acd96273,0.0953273226431912,0.11190360690730942,0.18576814214975015,0.1869223225610354,0.4200786057387138
78ccb8039,0.10163745526927469,0.25339343435747064,0.2412768418093148,0.2971485243888334,0.10654374417510645
b7e7c5c9b,0.1480662528476982,0.29278985709666727,0.22757026822152998,0.16801039915595467,0.16356322267814988
d181cbafa,0.12829117733708795,0.23354251781346583,0.3087748845511036,0.16913791651254376,0.1602535037857988
d18218a56,0.1038146337388151,0.15462212751777785,0.20357844476472625,0.22974584009116336,0.30823895388751743
973278f56,0.13459715992498691,0.21112884229343964,0.19460024213319443,0.16744010480698793,0.2922336508413911
88a264f0d,0.0879287125663625,0.2160636077666344,0.2633706354655607,0.2731260181993431,0.15951102600209927
79bf5eb37,0.09937547335955793,0.2377814865112461,0.2196321464357859,0.22462488240093825,0.21858601129247185
94563fe71,0.15269210926324167,0.2542519106566156,0.27187959144056184,0.18034051589309888,0.14083587274648202
65b46ef09,0.15186317001301064,0.21403240436276783,0.2335713007184947,0.20521310639586676,0.19532001850986008
f253bd6aa,0.11172463699665588,0.30058520709909625,0.23853227611660194,0.2589268122908726,0.09023106749677327
b5aa169b4,0.09362039538850078,0.13879953655812838,0.20548375624712653,0.2784209695701828,0.2836753422360615
5980b0699,0.10693073112450044,0.27649067860111565,0.30269080573300466,0.19098872551946885,0.1228990590219104
eda903960,0.0958130596852756,0.23078898640340795,0.2232461721295167,0.25529792873793034,0.19485385304386935
68b7c23f3,0.11310808497594868,0.21891025662777233,0.20853453995594498,0.19686664707522603,0.262580471365108
3d8760efc,0.19916432233278922,0.25796166734885145,0.19877672893428058,0.20356881329232415,0.1405284680917546
05bde54cc,0.12152318233678311,0.3584001947830201,0.1915452023070432,0.16745420008151554,0.16107722049163806
e1ecc1b26,0.1462255446147462,0.20973491974947464,0.21862945878903756,0.21856303338391986,0.20684704346282173
66201cf73,0.12188405755663388,0.16578075008952764,0.20471354633178596,0.18489355137135857,0.3227280946506939
937c2e14f,0.12369106547494367,0.17702566076586368,0.20219905036064462,0.19652759736959982,0.30055662602894817
8693c4e7f,0.1044659701135458,0.1164413112817719,0.1928774154005296,0.2398619685617251,0.34635333464242757
bedd7f1e7,0.15410449437740267,0.18242882796778698,0.23679520751431882,0.22955741378887268,0.19711405635161885
853fc56da,0.1224244458982171,0.16659441409554496,0.17618548636367254,0.16620322613053615,0.36859242751202925
ab293b191,0.07340322182591594,0.13436441209684394,0.2866837057866666,0.38871038935503255,0.11683827093554097
04c4a7493,0.08914005489095433,0.21723713918554402,0.287471778518672,0.2982022995519536,0.10794872785287596
3d13aab91,0.11733901513585163,0.32737481082277664,0.2115507688643851,0.19093956696303388,0.15279583821395273
305524cba,0.1094965255898872,0.13307372483495905,0.14785310172431573,0.16128002236387373,0.44829662548696425
25dc712af,0.13113924997998794,0.2038516185104859,0.20167685260914187,0.17732415231093446,0.2860081265894499
6c3222742,0.07365261744243026,0.15180428631320955,0.34448226082310707,0.33289119974047543,0.09716963568077766
c4e0d125b,0.09381779354455634,0.12536547701232167,0.15945596992644298,0.18406197184633208,0.4372987876703469
073f265c3,0.11412981319392544,0.33102739576235773,0.2577005699385657,0.1902741529423155,0.1068680681628355
4ad9ea6f0,0.10379672995217541,0.11600993196713126,0.22201087563145536,0.2516950413490429,0.306487421100195
8d047d078,0.12740369271454288,0.2060044135777742,0.17706909663982423,0.2134655284739746,0.276057268593884
0e9c1385c,0.09376831425493776,0.11813487199845223,0.2155648834703075,0.3043654259373388,0.2681665043389638
965054b9e,0.12027583174849718,0.17149597843142916,0.22750304144788752,0.2576332920100826,0.22309185636210346
6f28d2ab3,0.15800001910876707,0.26545648980945546,0.20458838149294878,0.1538070862193255,0.2181480233695031
90c5437de,0.1839961175494206,0.21002090939416895,0.17539709976761853,0.19005450953807723,0.2405313637507147
fa773690e,0.11064145289789543,0.22443946509599252,0.2835724436664295,0.27835330284868304,0.10299333549099957
5dace0494,0.10207182146484384,0.24857130875539446,0.2576295133275386,0.20888555041178836,0.1828418060404347
094c2c3bf,0.08699324870571488,0.11700666178238084,0.18796748283886494,0.3436122042745603,0.26442040239847914
c11df559d,0.13132818289295337,0.17054450970398882,0.17721252918257435,0.13922242010360944,0.3816923581168741
af8fdab18,0.11900188465460866,0.30623908121240107,0.1971238464664855,0.17414079103580285,0.2034943966307019
b23e29c89,0.12874522103856698,0.14007303161361576,0.16372848747075872,0.38585115479491194,0.18160210508214655
9f3e23878,0.13233397682922676,0.24219043091605003,0.25075710697420794,0.21350162739490375,0.16121685788561155
09898b12e,0.09670309830520334,0.1998003010687834,0.2871224718120976,0.260485378640121,0.15588875017379467
77322d6cb,0.09716321537807016,0.21327101283359096,0.28106198228084056,0.26858377301066283,0.13992001649683547
7a72ba3d7,0.09573308909559351,0.213876360475717,0.22735863883330848,0.26729285001592973,0.19573906157945126
b1be2a9e8,0.13946890646894622,0.16943915650678848,0.208367082115997,0.2638958037528067,0.2188290511554616
63f2be2e0,0.22744778481125397,0.2624768085841559,0.21068216607356474,0.17853173164442737,0.12086150888659808
5a358b56f,0.08904106362910535,0.2230618277336133,0.2878104533294904,0.28321371128211204,0.11687294402567898
6fdb43f0b,0.08149712289089947,0.21439849592548965,0.20467190877119684,0.3239719958804477,0.17546047653196628
19272319c,0.08760675493055953,0.22012913036152312,0.2848330075208864,0.24655066864855218,0.16088043853847875
01c62e03b,0.14136852824446156,0.2782468903903761,0.2249374394438574,0.2117627276402611,0.1436844142810438
9f2dd031a,0.1020538842402079,0.150998754507277,0.15131598612573557,0.16350603083586854,0.43212534429091104
7fe0a86f8,0.14986559948734776,0.18604427160387405,0.242781263478612,0.2238056663698607,0.19750319906030545
4ce620a7a,0.13198474446922157,0.2039780446926489,0.18284862580134684,0.1846948722527954,0.29649371278398723
7bc54baef,0.16485900097456596,0.2734721097592062,0.18631746812469882,0.16301359709056293,0.21233782405096602
10bbe5ea4,0.10618494698700302,0.17026570477594705,0.17645224614221405,0.1830615525321922,0.3640355495626436
69262e404,0.11339787571047683,0.26330516047545555,0.2609923799876715,0.2050573104560083,0.15724727337038774
06296e4e2,0.16830623437983713,0.2505084231823579,0.1950395401144844,0.18017732222117616,0.20596848010214447
6ef02d7e9,0.11129658071273861,0.22086440822183823,0.25668952177402365,0.186716782925302,0.22443270636609747
3335796f3,0.17259249272153904,0.20756074467704913,0.23677337582180438,0.16753157208715858,0.21554181469244882
473af1ce7,0.09386728800590627,0.14505554368630133,0.19588461382368544,0.30434233653567505,0.26085021794843194
52da0c86c,0.2179630024253114,0.3111419314247927,0.2233040829282474,0.1553142437279968,0.0922767394936517
42bec87cd,0.10006799889681751,0.15150083588774527,0.26328380864102396,0.31909448683539365,0.16605286973901956
576dcc546,0.1588976941899473,0.2667006860624466,0.15894373432574113,0.1478514563640552,0.26760642905780974
0833744e6,0.10557265285529949,0.11572781256203618,0.18398268445746163,0.22975744879672455,0.3649594013284782
714b4fa64,0.11081311135737372,0.16584602425690184,0.43845687831344593,0.1455623484033268,0.13932163766895178
9d4f21d40,0.08347802187121356,0.12384624500168681,0.19526279207472025,0.3350482008922659,0.2623647401601136
0b6022baa,0.12082046863316645,0.23021328483910442,0.21974523128757423,0.22316508357227413,0.20605593166788078
ab38d8710,0.11123191710956447,0.27045513393149656,0.2260706036806082,0.19480871717675094,0.1974336281015799
0e6c32c9f,0.11840490510046932,0.32599850746410786,0.20988484006937766,0.16924548736773926,0.17646625999830584
1b752d78e,0.11995203101449742,0.28161103342015276,0.21873303490399792,0.18712664746991525,0.1925772531914366
a486e2ab6,0.14171914542373568,0.2069578255193038,0.2222183364059054,0.18397187224016714,0.24513282041088807
29d752f7f,0.0955982980918738,0.13140368541113354,0.18007342279535754,0.23437240473059057,0.3585521889710445
