PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
b879a154c,0.14885543752196095,0.31599979645631626,0.21780685688535265,0.1726990403763838,0.14463886875998636
8b0ea16a5,0.2044755492960918,0.26612946968296863,0.21142125910648424,0.16869484364325874,0.14927887827119662
c51c9e136,0.16200987789927648,0.2613108419635195,0.20500026267496754,0.1864617591097484,0.1852172583524881
f0ac9ee6f,0.19617522390811748,0.2539262092211426,0.22598019086725926,0.18675409011756042,0.13716428588592028
2ece6b26b,0.09000608321881676,0.3181849852697872,0.21576119389214007,0.15548100514567892,0.22056673247357694
74a9b9a9e,0.18583726814320148,0.22879326293687524,0.23032994923958555,0.18069956488372085,0.1743399547966168
24336f580,0.05137016332481632,0.1538162639709751,0.3336338612278279,0.22301173183990936,0.2381679796364714
eded59b25,0.019636759420199518,0.21526477589288828,0.4743963912595255,0.24257869565878953,0.04812337776859717
e58bc75d7,0.1304948837155462,0.26712574398983885,0.21088891337068347,0.1895154572743625,0.20197500164956905
90055a5f2,0.132497985523714,0.15961931416384023,0.17207449042309647,0.20011276958631136,0.335695440303038
c6df6932d,0.1281743608851992,0.20049153187186772,0.23648560745546865,0.30455472250660187,0.13029377728086258
bc695e9d0,0.12357365322543827,0.30137555738847793,0.24957645987187782,0.19911096364977662,0.12636336586442934
1398adca0,0.19576302954874902,0.1832672840374531,0.2293733613735339,0.16373465877217167,0.22786166626809243
229d33382,0.08817029823915165,0.21537254697556552,0.2473827475887506,0.2179998909950507,0.23107451620148156
b533529a6,0.017560641819611207,0.21599473260326385,0.35055935363525587,0.3715273356674199,0.04435793627444913
f5170bc70,0.11142232796904009,0.1610616442246091,0.20378032352945807,0.1839786524564238,0.33975705182046884
45d814813,0.021765390094445607,0.19832260919161787,0.34477040819731936,0.29590365360883025,0.13923793890778696
fff6f2f61,0.18476106549527346,0.21355762154403946,0.2209409096324679,0.19798523638283494,0.18275516694538427
8cfcbd9bb,0.23506827422646906,0.181550036796837,0.15922943566418135,0.1738685787059431,0.25028367460656953
615af86e9,0.1658293857092127,0.1541557914150846,0.20173352637254144,0.17494751072928058,0.3033337857738807
9f2e4a2e1,0.15096123477490556,0.19848125551242946,0.20712656725602854,0.16868890880321427,0.2747420336534222
c15b3c9f1,0.028728820797939654,0.32740381750133757,0.22651205568935662,0.31642390132798437,0.10093140468338185
01c7411ef,0.18470002685572148,0.2116627727866135,0.21964982416852732,0.2199241266691548,0.1640632495199829
beea1e1dd,0.03301635493010807,0.14618693987941148,0.2531121288704377,0.27286927586264426,0.29481530045739834
5f2c67ae2,0.1258004650509285,0.19215089314205705,0.2999202448411995,0.23020533098579876,0.15192306598001612
c18678ce5,0.1640733437985232,0.23611662600959749,0.21824948712959114,0.20194448893763486,0.17961605412465317
306c74aa9,0.15723285430890654,0.27653248775001316,0.2052822596076136,0.185729222442444,0.17522317589102265
725a5345e,0.12598243003742315,0.22161755705560177,0.24270752091373166,0.26578804227422176,0.1439044497190216
86ff8539d,0.11720272985210797,0.18475082725011677,0.3835580103479222,0.18235859148494382,0.13212984106490927
1fdf2880b,0.1405326730115211,0.1751550201669474,0.1654537986424514,0.1664529861959121,0.3524055219831679
ef15e6473,0.15579365290568886,0.18833153965146168,0.194292728128826,0.19553438707371937,0.26604769224030406
cab545282,0.02965832971629751,0.15609524508209432,0.30755799206022294,0.2264672229359281,0.28022121020545715
db24c8108,0.07657478685090574,0.16988800062077922,0.2391591730189656,0.32014126701986706,0.19423677248948237
33a373ca9,0.17149722105025295,0.17499402007308967,0.1773838730511941,0.18095683977956512,0.29516804604589814
1819e298c,0.18785984450149448,0.25748431139318134,0.22236644708678538,0.17834148650341536,0.15394791051512344
7b9cc47f0,0.13685074916567028,0.16612516614477146,0.2899735472496084,0.2572729471346236,0.14977759030532634
57785dbb8,0.046829476752858784,0.22797032623993785,0.2478068396383183,0.43454533618405355,0.04284802118483148
c3768e2be,0.13882303611332006,0.1781958655477251,0.2437653910473589,0.25053851117506154,0.1886771961165343
35c9855f5,0.05695290380187088,0.44269206137319494,0.22132801441230845,0.13917548271366129,0.13985153769896447
d2dbe8b09,0.11517001161203769,0.20362717354364562,0.23933793783609597,0.3025415537508226,0.13932332325739802
74b9e9fc0,0.22018195753200961,0.2257176139995789,0.16380654044959353,0.1569626192856381,0.2333312687331798
256f40704,0.05268037978500861,0.08230319679548802,0.12165248294811616,0.14508114297576133,0.5982827974956259
f5d514b10,0.04785013529941108,0.32089050375479944,0.31434334588446344,0.2509187896820333,0.06599722537929271
27e458086,0.06533808264374266,0.26346432167123995,0.2798632740525173,0.3174559558639226,0.0738783657685773
e976f3d3a,0.15930798829404746,0.20831817776432635,0.21336129576216029,0.19164787731817584,0.2273646608612901
8cce291a9,0.1445424460678554,0.13512842156347304,0.1907307443710888,0.15697153483019258,0.37262685316739014
cad1a9f54,0.15060894467685035,0.19721487842224378,0.23670760664056154,0.22243817129489996,0.1930303989654444
8913e5b27,0.033441412828334974,0.2023709960030655,0.42400661924127886,0.2664886064803886,0.07369236544693211
8d6c8d486,0.03765408632348259,0.34796056482083904,0.28670736493601107,0.2798544103084913,0.04782357361117602
eb77ec282,0.11778321633906974,0.2594419400276017,0.259845461343445,0.2187853978466797,0.14414398444320384
f29afd123,0.027864258264627392,0.19312531586338824,0.3801232792138434,0.29641626329476517,0.10247088336337573
71a614388,0.21566478836611389,0.15370649953698776,0.14476914359310705,0.14720673533214734,0.3386528331716441
0c1e8a6f2,0.1281778681297152,0.18536898291823312,0.17887467941089702,0.2005088470525099,0.3070696224886447
b091feb55,0.07446239867237277,0.39699510831322427,0.23205632402587376,0.16765052550543963,0.12883564348308968
3913a43f9,0.0400684492839133,0.3055959600678952,0.2839957533786932,0.30519455064790785,0.06514528662159041
fc4d1c61e,0.0670720050849895,0.1774003014546588,0.26832363272812015,0.18920919619335616,0.2979948645388753
4a4fb4974,0.14190822201313022,0.20167005239972957,0.23026945306661561,0.27488951928826005,0.15126275323226454
d120df077,0.08529951068146319,0.344846370876825,0.31387562526886625,0.19955794420460088,0.05642054896824469
e4ece4eca,0.033780889001220574,0.23396233707989608,0.31775309499764376,0.29252499162040135,0.12197868730083829
4ffa77f1c,0.16040179021796816,0.21137263371162857,0.16701305721319362,0.1612691573714523,0.2999433614857573
9466aa6bc,0.04614693564487423,0.17858196603451396,0.19223647800973342,0.19072423420773896,0.3923103861031394
2868f9f3f,0.1377254306786448,0.21540231182751138,0.21239012201123622,0.24796829607389798,0.18651383940870966
696e2d638,0.19625070657639251,0.2196389002855743,0.20331650164783477,0.17187564588254722,0.20891824560765102
156da1714,0.1501687452091407,0.25650000591494704,0.188376391622525,0.20153084480020134,0.2034240124531859
9bcd62ef1,0.16936616809240398,0.23525103762753194,0.17750418229816778,0.18492866501265934,0.23294994696923696
38d23c02f,0.04610021500505531,0.11407835389659927,0.2822208333871701,0.24464350440001437,0.31295709331116095
dc3ebf72a,0.1576037785638914,0.2234348411220143,0.23412345972934184,0.1966807247388032,0.18815719584594925
3be835fa8,0.1430169244372031,0.17958405652299209,0.2674216541626153,0.2692338684014205,0.14074349647576898
74b73209e,0.13897222134166648,0.14751843975202517,0.1773234815273564,0.22727100372699346,0.30891485365195853
e3b589e13,0.19505438747594017,0.1747822424690985,0.16642593086026589,0.17571456501752397,0.2880228741771715
fbcf2baea,0.09259197318986297,0.15278918628853422,0.16708003500041096,0.1769519184077184,0.4105868871134734
ca902248f,0.27603286065168336,0.19334327415059294,0.1686100557194277,0.15471321227539253,0.2073005972029034
7494b6aa9,0.06876292456022953,0.32104845011442484,0.35506017748740604,0.17414207352559585,0.08098637431234382
e1a2d9477,0.02619615438828157,0.1273583594113047,0.24812227337723936,0.4938160906681514,0.10450712215502296
ae0c5671e,0.15442228905430205,0.273860510051516,0.2176697275945536,0.1966083257712268,0.1574391475284015
78a1d23c2,0.1803323521962588,0.17662813769843375,0.16035100117224463,0.18589402088226972,0.2967944880507931
530aac28c,0.14979653595508932,0.1868996671845349,0.19528836947637276,0.1720154062709461,0.2960000211130568
837574272,0.09332537382476525,0.39619213210175974,0.16494916608143345,0.22917983066607883,0.11635349732596267
d7f1381ba,0.17602644361010397,0.20034332194715304,0.19963887136591738,0.2030397539268332,0.22095160914999257
6c736e9c1,0.22049753279627812,0.22055179040506206,0.21806693140805555,0.1926957934874564,0.14818795190314774
6b94af372,0.09705459782997923,0.3642587503717817,0.1635435958667734,0.19338502289150228,0.18175803303996332
8a01ffaa7,0.14251569940454256,0.1795036744980278,0.24131584246068197,0.18880229190723932,0.24786249172950844
813658b4b,0.029357147519847405,0.20499904471439825,0.3109384207958964,0.3473784714463144,0.10732691552354366
c4bcfbb1c,0.02230744531526372,0.1469515446029474,0.3001835708957459,0.45538407515233975,0.07517336403370332
43c8e589d,0.12624063629607588,0.18574557937210454,0.1806800790858203,0.1260037415657311,0.38132996368026817
32cda3189,0.12133914231548511,0.13151473366428348,0.16315079213470268,0.20278154591332695,0.38121378597220174
41e824cbe,0.17270991999766525,0.1497122982641908,0.18747379101191808,0.23694163317398598,0.2531623575522399
827ac9a9f,0.14965961154294058,0.21715427739471313,0.21578529220401868,0.2297077301037431,0.1876930887545845
7ecd54695,0.10472906251260633,0.15937945583581392,0.18761606533785904,0.16634154602147447,0.3819338702922462
a2c44393c,0.15233205536414732,0.2147674017629584,0.2429003748848239,0.18407822671976165,0.2059219412683088
a09008d49,0.1558501477177995,0.19527858269561393,0.18343189163507784,0.1943683082103704,0.2710710697411384
c467f8702,0.12443255429820937,0.16511881944415616,0.24116581932940553,0.270180845093939,0.19910196183428988
2ddad75c0,0.1491386245316151,0.21633558194239189,0.18788567063447448,0.19334352742852884,0.25329659546298977
fc2925be3,0.13536857574534564,0.21387521155366238,0.20531116074764005,0.19570838231743265,0.24973666963591923
06afa3c64,0.16174046411760404,0.16372959516821234,0.20870889578296473,0.24553650830353338,0.22028453662768563
f39938992,0.15678687923063134,0.22570406842804003,0.22217430043863884,0.20159189667634916,0.19374285522634066
35cf91e6e,0.04026622478089525,0.22998613837240575,0.3473100264463289,0.22058816740258178,0.16184944299778822
4f1a882b3,0.0785620753595229,0.20621252936351256,0.3524474512421902,0.12628025858208689,0.23649768545268754
3e2c46391,0.03616427637633066,0.30921934680834184,0.3393870907240622,0.16751425591909286,0.14771503017217247
09f75d8e1,0.13255032610570047,0.2040828113519108,0.25685234210501334,0.253670590343063,0.15284393009431235
50fc25dbe,0.14493845591217758,0.22453464425606895,0.22750287822380552,0.2387764562034807,0.1642475654044674
c160e581a,0.024278919238646827,0.2810713148903784,0.40208073333874234,0.19950045660473698,0.09306857592749544
1ccd49ce2,0.11558186137707632,0.13268361659314246,0.19774834839363903,0.2531059530898799,0.3008802205462623
5f64ee888,0.1549580067925922,0.17684241755995095,0.16705535567689375,0.1669433149309398,0.33420090503962324
b6fbfa344,0.060119178585635105,0.17533152310479266,0.18192741070978813,0.37372130988091046,0.2089005777188735
e5115cce8,0.13694010337763377,0.24759235131245663,0.23826024657077813,0.23072766985276688,0.14647962888636443
cc8518f88,0.10593585829151651,0.27013009747055194,0.3126621221915347,0.18738791261665463,0.12388400942974213
0ce866a04,0.14792816503949902,0.15492669885606544,0.1848406547574567,0.1949867884850117,0.31731769286196715
07cf7d230,0.13885052831649183,0.22911058231154885,0.23997648548798947,0.24668278607499655,0.14537961780897324
eb5eb875a,0.08917905525071626,0.23249120360023162,0.15526759314384256,0.2024968592770385,0.320565288728171
d1dd377ae,0.08826365731595329,0.3094202419640053,0.3412878077182522,0.17552693785770715,0.08550135514408198
6348b55cb,0.19435017293000006,0.184708257972521,0.19545946160044936,0.1870773557346877,0.23840475176234188
1f7863209,0.18948761684086385,0.2705166288091279,0.19367884186172069,0.20372754691850423,0.1425893655697833
27867018b,0.03292665100217484,0.20532363402066342,0.4172399997808594,0.2202884675672645,0.12422124762903786
8dd8e4a4f,0.12295265214721378,0.13429560826631673,0.2485301950997079,0.22241048108213385,0.2718110634046278
6fc2970d6,0.12771085851428013,0.18131882750760586,0.25877524641060534,0.2935316095814628,0.13866345798604587
15538a661,0.1426324933743391,0.18176378828418624,0.23334345453653474,0.21977684193297,0.2224834218719699
dde3750a1,0.1736047509435373,0.16639786303082052,0.15790757252930587,0.16050143241558898,0.3415883810807473
0af365e26,0.1444328554426246,0.1968341331332168,0.16909519843475154,0.19569811209721794,0.2939397008921892
1cbaa3e59,0.04072886336074531,0.08774737791081336,0.2314844694034532,0.31237951986046336,0.32765976946452474
f89f0e01d,0.13908609429597096,0.15388037303560986,0.2902327875475131,0.26692485009776795,0.14987589502313817
7cd898f38,0.10768874702621195,0.17918603726197546,0.27798678192843623,0.2708090038009754,0.16432942998240088
8f9010452,0.1801732709357245,0.23359636121040692,0.21423716377005025,0.2000250947647326,0.1719681093190858
89d8b797c,0.0730005279363927,0.1569438232416193,0.21044111946805374,0.16886738245969857,0.39074714689423573
fc43fbfe4,0.17671298894064197,0.23683079797801335,0.17867679778976792,0.21161085059440712,0.19616856469716965
3536e1efd,0.13258507117044055,0.18522945313468733,0.20776123814040567,0.25264308734967583,0.22178115020479064
1ed0c2a41,0.02929524641041694,0.2575263749252667,0.33368559941288467,0.26635262158826484,0.11314015766316692
9697ebf42,0.13093829365237825,0.3330694044988654,0.21813539368323515,0.16353415865884852,0.15432274950667257
f95eb4d75,0.19481175780830773,0.23194388114636014,0.23618392701640742,0.1604026368148634,0.17665779721406125
9403ac24d,0.1620676473733984,0.16233346386108474,0.2273791467451709,0.23956324367676382,0.20865649834358221
aebf47483,0.21066658611324054,0.24478406783086623,0.1768122208525566,0.1800678197639684,0.18766930543936822
548093fa9,0.1777552128348288,0.17369410890405637,0.1491792942204578,0.16776485312399478,0.3316065309166623
3c5e8cc5d,0.15617785954898733,0.19271629463019807,0.190124504785196,0.17486482212539384,0.2861165189102247
fea8ba32e,0.15651024727515842,0.16276904814550966,0.1756419031829869,0.2161150495602292,0.28896375183611583
7cfeafbb2,0.19671549546069386,0.2155989415635806,0.21600960191231755,0.17733389931888838,0.19434206174451962
7b7b7b71e,0.1286895263865809,0.20540382910499913,0.22297751607745817,0.1935624911991727,0.24936663723178915
29f2fd4c6,0.03712551577846168,0.2444757021408207,0.1920058116207702,0.1830993363898374,0.3432936340701101
72a7cb335,0.1712295724641306,0.21384763591799402,0.25409287969490374,0.20281980058135193,0.15801011134161957
1fce53107,0.1677185355806512,0.23055633453566152,0.20245077140684656,0.1659609776300126,0.23331338084682812
960f1a1d8,0.03154362781769106,0.17295889503536502,0.39430879995817725,0.34004738329070877,0.061141293898057975
795cb17ef,0.21003786749261644,0.1868135379106365,0.18481369563851677,0.24796404643158004,0.17037085252665016
5aefb7197,0.14736843716271933,0.18949161324462593,0.200594927694199,0.281670400757294,0.18087462114116168
47ee9c210,0.16720804671477693,0.2367499178207493,0.23129290733412233,0.19442059998016598,0.1703285281501853
6d4bdde4c,0.11560384720710362,0.19124043697971796,0.24047294774937286,0.268346538993161,0.18433622907064456
0ac279a25,0.055893606073733386,0.1757861309237201,0.22584214760651894,0.2116155905274322,0.33086252486859535
f247a5242,0.10687925845889393,0.12375370610106874,0.18249217467223106,0.263640054536453,0.3232348062313533
1a7ec71e7,0.16272999739559005,0.18996586931211745,0.2001015238912449,0.18505664697390173,0.2621459624271459
8bf918bff,0.12816720985293004,0.1941467632305537,0.1570165124408372,0.1496762138666011,0.37099330060907787
b16852e32,0.09215398743651161,0.3541997933787741,0.20141536090482168,0.19689955140352666,0.15533130687636584
d4af5cffc,0.139804165336355,0.14729302326390353,0.21652673677356257,0.3045040676698112,0.19187200695636766
8e3473e81,0.15819648705793746,0.2565813890546975,0.21023029887958486,0.21187132970115385,0.16312049530662623
1f2d73626,0.24334832236392567,0.21179915450359435,0.1982375411438468,0.17614103316685173,0.17047394882178143
fe4bb01a6,0.16026329599113925,0.21000681862196954,0.22726263188037574,0.1868531929678138,0.21561406053870166
db2d1ccaf,0.03181569992878137,0.1122090271159709,0.2908349332756727,0.5074753621622459,0.05766497751732911
8335d65e0,0.14432901124589956,0.2555025112505051,0.15297050458387862,0.21440110818103067,0.2327968647386862
81734dbc4,0.1770767105164301,0.259202430099388,0.22013987084398903,0.17913357320280326,0.1644474153373896
47008c34b,0.21349382189282476,0.1604297602842622,0.18620871529368,0.17359270336621463,0.2662749991630185
08d17d82a,0.06924591165719947,0.1831622413639404,0.18538955370337587,0.20154561339487548,0.3606566798806089
3cae1b9ae,0.10596143055392518,0.2685958115927702,0.2367425722517857,0.1623822145304474,0.22631797107107143
040a9a6f9,0.1720028439188838,0.24470984390434286,0.23010011094713537,0.16207296118620323,0.19111424004343477
bbc6d3812,0.16298248700356746,0.21514879975067078,0.2534810541964446,0.21230087014213223,0.15608678890718486
3afb76273,0.14091508416364235,0.15365713458041022,0.21706306807471137,0.22802611809878828,0.2603385950824477
b65f00ae4,0.1505346645508031,0.20599918217328556,0.21089330432537762,0.18155541386293256,0.2510174350876012
f096fcbc6,0.16089711326480358,0.19310895769529887,0.20623064998862328,0.19846498300415974,0.24129829604711459
ee4cb45ea,0.11901407340990042,0.2536643049412985,0.3013945067513755,0.18965720537496567,0.13626990952245988
921817343,0.11967274437930145,0.13465275200134524,0.2052308044612172,0.24714888132016424,0.29329481783797184
3639e2409,0.08246048056118135,0.35597577076989273,0.2624388025137215,0.18858067618033356,0.11054426997487087
918ae2c95,0.1122090672191934,0.18960236545368364,0.17004252407780113,0.21369588850303328,0.3144501547462886
dd365668d,0.1754743230927937,0.2218808687079437,0.16856381695676093,0.23706662641437995,0.19701436482812165
25c48e7ff,0.07978933432353821,0.21593742491565557,0.13395243070504234,0.17473264638537078,0.3955881636703931
edf6a5240,0.11599925350426071,0.219614475164663,0.1040061830392944,0.135927651800266,0.42445243649151587
0ea7eaf00,0.20525798989758834,0.2445442090122978,0.20859248095683214,0.21035330336243416,0.1312520167708475
31dbaafaa,0.13909236267609643,0.32805047435976004,0.19668931866154304,0.15526287499039523,0.18090496931220518
9744dcc69,0.0341754128983012,0.19882090462942562,0.432558690657799,0.23177064490846386,0.10267434690601034
9003318e5,0.04428641720283263,0.18011948249137633,0.38028530239850555,0.21352259712713617,0.18178620078014918
a8c19a325,0.11527346957484501,0.16377840287385295,0.20407227531732114,0.34388161108808496,0.17299424114589607
74e18bd5e,0.14300148196877657,0.2517675198791327,0.23261431397947888,0.22221158096117985,0.150405103211432
f0d5ff33a,0.11163969235685296,0.25435467327676103,0.267373960167897,0.2423442175932596,0.1242874566052294
68a603bc3,0.1414289162255766,0.22479576193710235,0.22916279511372448,0.22786151882560404,0.17675100789799247
96477b249,0.1245278504691193,0.12927899769088,0.13140061015571636,0.18981293481063438,0.42497960687365
3485ea1db,0.16283146767799922,0.22797508248757123,0.23210670000761272,0.1891612873944177,0.18792546243239908
43ff07bab,0.05063073623814678,0.060175194526479306,0.1571292021003823,0.2683718431764054,0.4636930239585862
d7c0647d0,0.03508822284962148,0.22700960471447673,0.3793317119131675,0.25576171447007073,0.10280874605266356
d4c9eaede,0.07660157006636174,0.20844831897768,0.31782568158384833,0.22653332663838405,0.17059110273372594
8f519310b,0.08776657457128716,0.1844776555837612,0.29699214299794624,0.12708957027725756,0.3036740565697479
9467b9867,0.13988007510134018,0.15580842870710584,0.21333430642891604,0.22084864591849174,0.27012854384414614
2fc753430,0.020460016610117072,0.28832877898467385,0.3485883324119167,0.29123459257142825,0.05138827942186398
e8e054802,0.15556918717831394,0.32830066623062626,0.2112721523658611,0.18565445797280286,0.11920353625239587
25f6db0fd,0.09481488542411715,0.1907512683198485,0.10570080900329114,0.17195130443339668,0.43678173281934646
e11e6cf89,0.11868322663183418,0.16358587451432255,0.2044374441872622,0.28514772419345463,0.22814573047312645
0955b54fd,0.1951277895421789,0.22210386239994176,0.2224024451789581,0.2026212066985602,0.15774469618036102
0db65104a,0.16072907381521437,0.26010887778820724,0.2448291386010605,0.18701985190216266,0.14731305789335514
f61cb2ecd,0.18268836274619538,0.221283513254905,0.22411912328335362,0.18455306656979367,0.18735593414575227
530b7bcec,0.04074344986255923,0.055812465368867394,0.1354336450801656,0.3490283012416486,0.41898213844675913
65dd20146,0.21252063897844317,0.27581764140543813,0.18796228521337405,0.18434022037536602,0.13935921402737858
c6c8c73e5,0.12001553000033015,0.2785341953033217,0.26763831845196007,0.2400414979241941,0.093770458320194
a47931d69,0.13915203064696816,0.28271341258854876,0.1949117292104708,0.20929030523761574,0.17393252231639647
d7dd71467,0.138767616055146,0.15136352489349775,0.15702186208386,0.2368394619793187,0.3160075349881776
867057e77,0.08714359403847095,0.09899714292210011,0.162275527985785,0.36027705267352667,0.29130668238011725
5e7db4c54,0.12735880810406533,0.2907969109879199,0.2938921724449448,0.1809620440176099,0.10699006444546011
0499e1ea8,0.17198149293305806,0.22119606023440266,0.18595010818229765,0.18581083535378837,0.23506150329645314
ee50b9066,0.07395676247773246,0.31516815377649454,0.27185957181574355,0.263053649575063,0.07596186235496637
9aa5ab22f,0.20424274901914158,0.19423132303556603,0.20139333918777708,0.20307980941492246,0.19705277934259283
bf537cdb3,0.029348228424949645,0.06675848340745101,0.19026482237987483,0.2127634011565451,0.5008650646311793
93b289505,0.17925197499549442,0.22632606845598208,0.15525481990738668,0.17203082933308847,0.2671363073080483
3d63dfd14,0.19974414795506637,0.19497571516151085,0.23384837690056906,0.18893104613901074,0.1825007138438429
47cda4c03,0.14071718394830815,0.31581637963195386,0.23430449918354387,0.19942537541038086,0.10973656182581323
6e60c80ab,0.20530870460030953,0.2197131524317164,0.2047974117986654,0.17759498707449928,0.19258574409480933
65afa2be4,0.1302183635801904,0.1607378179408613,0.19770761714375693,0.2496157231939166,0.2617204781412748
760c7d8ac,0.04816360754079601,0.11733369947761416,0.22800516500948279,0.26910040057218826,0.33739712739991873
1238ed024,0.07198738520014576,0.11324580215986943,0.26521674803143763,0.3265612921786823,0.22298877242986487
bbbeb3ab0,0.04096535924152211,0.3309445596293424,0.3303311007442445,0.2539937588442959,0.04376522154059509
30917edfa,0.1757610388329408,0.32764116923554093,0.17340691705784117,0.17225261785295806,0.15093825702071909
edd25890d,0.17444999048628004,0.2294982382505381,0.2130206877858377,0.18521573650970247,0.19781534696764186
7bda94ad0,0.1586176131541112,0.1594562076934949,0.22480037117879587,0.23284408481920793,0.22428172315439007
e67b88329,0.026814528464802558,0.07905688437211933,0.16698945809124113,0.30605330597068736,0.4210858231011496
22e4974f2,0.03770608343680745,0.21264773642437895,0.33639734854756254,0.34296729395944614,0.07028153763180504
bc8aedde4,0.034976671082142446,0.19577222352138618,0.23641728528645348,0.3255466292963039,0.20728719081371397
60bbc32b6,0.12392512497136746,0.15539011942856082,0.18470260543636413,0.24382601512295735,0.2921561350407503
87074d17f,0.08285623807504275,0.12100288517129006,0.16122233786794699,0.19966519435684893,0.4352533445288712
387a2639c,0.11801168670361295,0.12963520755570082,0.27874572603093606,0.20924948261241202,0.2643578970973381
3b15c42d3,0.07632029071391758,0.35069838414678933,0.2333643246100674,0.2240857625324707,0.1155312379967551
329058ec1,0.07643414525605415,0.1108287006695176,0.14294378340993308,0.1535572792532085,0.5162360914112867
89f229ee8,0.0684420235075193,0.14120632657347212,0.15312619591046023,0.23372706078146263,0.40349839322708575
1f4378ff6,0.05259520312877859,0.33953991720021703,0.22806595891732442,0.22424644175212777,0.1555524790015521
4ea31a03a,0.1421336379035913,0.14527039291746877,0.21355265451646624,0.25776105442494335,0.24128226023753044
