PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
eac772633,0.4521172363126319,0.13697069092184203,0.13697069092184203,0.13697069092184203,0.13697069092184203
10516f3c6,0.4209502522201062,0.14476243694497345,0.14476243694497345,0.14476243694497345,0.14476243694497345
0e80de8ac,0.41440867232472267,0.14639783191881933,0.14639783191881933,0.14639783191881933,0.14639783191881933
4446dde7e,0.4219934546377343,0.14450163634056643,0.14450163634056643,0.14450163634056643,0.14450163634056643
163133ac9,0.4464853827273074,0.13837865431817314,0.13837865431817314,0.13837865431817314,0.13837865431817314
507e734af,0.3989019580167107,0.15027451049582233,0.15027451049582233,0.15027451049582233,0.15027451049582233
ee7c25387,0.44054072791602145,0.13986481802099465,0.13986481802099465,0.13986481802099465,0.13986481802099465
66eb1d49b,0.4652100354442844,0.1336974911389289,0.1336974911389289,0.1336974911389289,0.1336974911389289
0b2e2526c,0.43309766454857546,0.14172558386285614,0.14172558386285614,0.14172558386285614,0.14172558386285614
dbea554c3,0.3877540503148357,0.15306148742129108,0.15306148742129108,0.15306148742129108,0.15306148742129108
693a90fda,0.45496579340337656,0.13625855164915585,0.13625855164915585,0.13625855164915585,0.13625855164915585
7cfb6fe9c,0.428372312254584,0.14290692193635401,0.14290692193635401,0.14290692193635401,0.14290692193635401
3a64a5704,0.4276606675503518,0.14308483311241205,0.14308483311241205,0.14308483311241205,0.14308483311241205
49c216bf8,0.4162529646677414,0.14593675883306464,0.14593675883306464,0.14593675883306464,0.14593675883306464
31a2e04d7,0.4279680930015657,0.14300797674960858,0.14300797674960858,0.14300797674960858,0.14300797674960858
48a2630a1,0.38783667854551107,0.15304083036362223,0.15304083036362223,0.15304083036362223,0.15304083036362223
0073c33d0,0.40580748956190704,0.14854812760952324,0.14854812760952324,0.14854812760952324,0.14854812760952324
b41cb9e51,0.45561806637206526,0.13609548340698369,0.13609548340698369,0.13609548340698369,0.13609548340698369
046dcb8fb,0.4665082001190497,0.13337294997023758,0.13337294997023758,0.13337294997023758,0.13337294997023758
6f85ce1a9,0.45227734208779,0.1369306644780525,0.1369306644780525,0.1369306644780525,0.1369306644780525
6eb34434d,0.4140773163206183,0.14648067091984543,0.14648067091984543,0.14648067091984543,0.14648067091984543
b52b8d946,0.41800251861700455,0.14549937034574886,0.14549937034574886,0.14549937034574886,0.14549937034574886
1f949d065,0.4176192779855304,0.14559518050361742,0.14559518050361742,0.14559518050361742,0.14559518050361742
7a54b760e,0.4135290690486903,0.1466177327378274,0.1466177327378274,0.1466177327378274,0.1466177327378274
55f8f6120,0.40899338424958437,0.14775165393760392,0.14775165393760392,0.14775165393760392,0.14775165393760392
e50fb0c6c,0.47110886297629256,0.13222278425592687,0.13222278425592687,0.13222278425592687,0.13222278425592687
78631549e,0.4011702897090955,0.14970742757272612,0.14970742757272612,0.14970742757272612,0.14970742757272612
e3e2fcc71,0.4298628691469721,0.14253428271325697,0.14253428271325697,0.14253428271325697,0.14253428271325697
2c4089e4f,0.40647365982465833,0.14838158504383542,0.14838158504383542,0.14838158504383542,0.14838158504383542
586585da9,0.4489150135600101,0.13777124660999746,0.13777124660999746,0.13777124660999746,0.13777124660999746
2e35d4d3b,0.4514528324584221,0.13713679188539446,0.13713679188539446,0.13713679188539446,0.13713679188539446
6f2721c52,0.418687756114422,0.1453280609713945,0.1453280609713945,0.1453280609713945,0.1453280609713945
7d25e2e3b,0.4250646790279448,0.14373383024301378,0.14373383024301378,0.14373383024301378,0.14373383024301378
1d1c1d51d,0.41129838969120264,0.14717540257719935,0.14717540257719935,0.14717540257719935,0.14717540257719935
4f1d0410d,0.41459517904870646,0.14635120523782338,0.14635120523782338,0.14635120523782338,0.14635120523782338
a01ab5b30,0.4731509232089396,0.1317122691977651,0.1317122691977651,0.1317122691977651,0.1317122691977651
7e69c99bc,0.4624610610513011,0.13438473473717472,0.13438473473717472,0.13438473473717472,0.13438473473717472
57184a406,0.4935854799294748,0.1266036300176313,0.1266036300176313,0.1266036300176313,0.1266036300176313
ca8306c33,0.4648427534736219,0.13378931163159452,0.13378931163159452,0.13378931163159452,0.13378931163159452
672bc370b,0.44307598926579594,0.13923100268355101,0.13923100268355101,0.13923100268355101,0.13923100268355101
1a3da2ae5,0.40661046765201336,0.14834738308699666,0.14834738308699666,0.14834738308699666,0.14834738308699666
8a99dadaf,0.411961116084283,0.14700972097892925,0.14700972097892925,0.14700972097892925,0.14700972097892925
33ddc2011,0.4594830720554588,0.1351292319861353,0.1351292319861353,0.1351292319861353,0.1351292319861353
67dbd5ed9,0.4335846186906975,0.14160384532732562,0.14160384532732562,0.14160384532732562,0.14160384532732562
2e726c62d,0.448919422298969,0.13777014442525776,0.13777014442525776,0.13777014442525776,0.13777014442525776
876dd37df,0.41862727146002066,0.14534318213499484,0.14534318213499484,0.14534318213499484,0.14534318213499484
40d7cb083,0.43825416159482244,0.1404364596012944,0.1404364596012944,0.1404364596012944,0.1404364596012944
8c10b6035,0.4387274184068902,0.14031814539827744,0.14031814539827744,0.14031814539827744,0.14031814539827744
2e5d8fd10,0.4079422261515391,0.14801444346211523,0.14801444346211523,0.14801444346211523,0.14801444346211523
23a1e62d8,0.4165188081195382,0.14587029797011547,0.14587029797011547,0.14587029797011547,0.14587029797011547
bf5bf91a2,0.46986096360421026,0.13253475909894744,0.13253475909894744,0.13253475909894744,0.13253475909894744
de6c0126b,0.4059511496101563,0.14851221259746092,0.14851221259746092,0.14851221259746092,0.14851221259746092
1dfcfe139,0.4201978766752298,0.14495053083119255,0.14495053083119255,0.14495053083119255,0.14495053083119255
3bf6cdab0,0.41732681733026145,0.14566829566743464,0.14566829566743464,0.14566829566743464,0.14566829566743464
3d277ebe6,0.3877041882008666,0.15307395294978335,0.15307395294978335,0.15307395294978335,0.15307395294978335
3ff4a6c99,0.4473374952748311,0.13816562618129224,0.13816562618129224,0.13816562618129224,0.13816562618129224
166650836,0.4174583164238227,0.14563542089404433,0.14563542089404433,0.14563542089404433,0.14563542089404433
c50926700,0.4106992946457123,0.14732517633857192,0.14732517633857192,0.14732517633857192,0.14732517633857192
f0f6f4bd2,0.4908141474274231,0.12729646314314425,0.12729646314314425,0.12729646314314425,0.12729646314314425
e77941c00,0.42805610724681925,0.1429859731882952,0.1429859731882952,0.1429859731882952,0.1429859731882952
c8e941dbd,0.4466444688145486,0.13833888279636286,0.13833888279636286,0.13833888279636286,0.13833888279636286
edc5c168a,0.409919050176743,0.14752023745581425,0.14752023745581425,0.14752023745581425,0.14752023745581425
308034707,0.4425610174414075,0.13935974563964812,0.13935974563964812,0.13935974563964812,0.13935974563964812
a55a04a05,0.4523220133196414,0.13691949667008965,0.13691949667008965,0.13691949667008965,0.13691949667008965
1e5b2baa8,0.4686854782870836,0.1328286304282291,0.1328286304282291,0.1328286304282291,0.1328286304282291
026ebf139,0.4152156778162769,0.14619608054593078,0.14619608054593078,0.14619608054593078,0.14619608054593078
785150e60,0.3951960761730914,0.15120098095672715,0.15120098095672715,0.15120098095672715,0.15120098095672715
1ffb40e20,0.39911985182029824,0.15022003704492543,0.15022003704492543,0.15022003704492543,0.15022003704492543
73704a89b,0.5169835559603335,0.12075411100991662,0.12075411100991662,0.12075411100991662,0.12075411100991662
a6423eca8,0.496167130241425,0.12595821743964375,0.12595821743964375,0.12595821743964375,0.12595821743964375
c1c16ac86,0.4018402050592707,0.14953994873518234,0.14953994873518234,0.14953994873518234,0.14953994873518234
ac1a70774,0.44852578189272324,0.13786855452681918,0.13786855452681918,0.13786855452681918,0.13786855452681918
3653c9384,0.43547138672024965,0.1411321533199376,0.1411321533199376,0.1411321533199376,0.1411321533199376
7cc040670,0.41249839708151403,0.1468754007296215,0.1468754007296215,0.1468754007296215,0.1468754007296215
36e7f8d83,0.4484973755857151,0.13787565610357122,0.13787565610357122,0.13787565610357122,0.13787565610357122
2c1c1b557,0.46206241255932073,0.13448439686016983,0.13448439686016983,0.13448439686016983,0.13448439686016983
68f3cfdcb,0.40277468488899365,0.14930632877775157,0.14930632877775157,0.14930632877775157,0.14930632877775157
53cab4731,0.40942674621566405,0.147643313446084,0.147643313446084,0.147643313446084,0.147643313446084
68a4cd579,0.40154275430231856,0.14961431142442036,0.14961431142442036,0.14961431142442036,0.14961431142442036
d8fceeb86,0.4440455209511456,0.1389886197622136,0.1389886197622136,0.1389886197622136,0.1389886197622136
bf2f22377,0.40423954564848263,0.14894011358787934,0.14894011358787934,0.14894011358787934,0.14894011358787934
8f2c9671d,0.4729852298680515,0.13175369253298713,0.13175369253298713,0.13175369253298713,0.13175369253298713
9f40dbc58,0.4014556462929022,0.14963608842677445,0.14963608842677445,0.14963608842677445,0.14963608842677445
1f72d4b56,0.4427128330257316,0.1393217917435671,0.1393217917435671,0.1393217917435671,0.1393217917435671
0e922caab,0.48713093005545927,0.12821726748613518,0.12821726748613518,0.12821726748613518,0.12821726748613518
805dcae38,0.41307497243775726,0.14673125689056069,0.14673125689056069,0.14673125689056069,0.14673125689056069
ddbb99929,0.44775571264948644,0.1380610718376284,0.1380610718376284,0.1380610718376284,0.1380610718376284
a46ad5cc3,0.5174125204485243,0.12064686988786893,0.12064686988786893,0.12064686988786893,0.12064686988786893
47fc12331,0.41519173016890737,0.14620206745777314,0.14620206745777314,0.14620206745777314,0.14620206745777314
d35b8c727,0.47588812870831865,0.13102796782292034,0.13102796782292034,0.13102796782292034,0.13102796782292034
8d7eff0cc,0.40487225346916655,0.14878193663270836,0.14878193663270836,0.14878193663270836,0.14878193663270836
907fc239e,0.4129947043478406,0.14675132391303986,0.14675132391303986,0.14675132391303986,0.14675132391303986
43c43bfed,0.4340995457479058,0.14147511356302356,0.14147511356302356,0.14147511356302356,0.14147511356302356
484346fbc,0.38122854995648653,0.15469286251087838,0.15469286251087838,0.15469286251087838,0.15469286251087838
426bb5e4c,0.42126853782666607,0.14468286554333348,0.14468286554333348,0.14468286554333348,0.14468286554333348
a09a76aba,0.4178369990107086,0.14554075024732285,0.14554075024732285,0.14554075024732285,0.14554075024732285
610c05772,0.38375699170032906,0.15406075207491773,0.15406075207491773,0.15406075207491773,0.15406075207491773
c1ca516d7,0.4660101415767545,0.13349746460581136,0.13349746460581136,0.13349746460581136,0.13349746460581136
cdb4a7a7d,0.42154725977040447,0.1446131850573989,0.1446131850573989,0.1446131850573989,0.1446131850573989
a8a2aecc3,0.4477802726994844,0.1380549318251289,0.1380549318251289,0.1380549318251289,0.1380549318251289
9fe96f804,0.39876202421544416,0.15030949394613896,0.15030949394613896,0.15030949394613896,0.15030949394613896
7d6cd8ac7,0.43221460943688733,0.14194634764077818,0.14194634764077818,0.14194634764077818,0.14194634764077818
324266c95,0.45446582422299675,0.1363835439442508,0.1363835439442508,0.1363835439442508,0.1363835439442508
30bfebc76,0.4000171252628297,0.14999571868429257,0.14999571868429257,0.14999571868429257,0.14999571868429257
4370b5ff7,0.3982599424995451,0.15043501437511372,0.15043501437511372,0.15043501437511372,0.15043501437511372
7a3471df7,0.4441974610472865,0.13895063473817837,0.13895063473817837,0.13895063473817837,0.13895063473817837
517f1dc1d,0.4769189007350153,0.13077027481624617,0.13077027481624617,0.13077027481624617,0.13077027481624617
3eaa698d3,0.4284149373984064,0.1428962656503984,0.1428962656503984,0.1428962656503984,0.1428962656503984
b2056e185,0.38999454965317043,0.15250136258670738,0.15250136258670738,0.15250136258670738,0.15250136258670738
03c6478b9,0.451903597939072,0.137024100515232,0.137024100515232,0.137024100515232,0.137024100515232
eb939ea9e,0.42035295273034556,0.1449117618174136,0.1449117618174136,0.1449117618174136,0.1449117618174136
dcf366e02,0.4918440636593534,0.12703898408516165,0.12703898408516165,0.12703898408516165,0.12703898408516165
be84c367d,0.5029940023621868,0.12425149940945329,0.12425149940945329,0.12425149940945329,0.12425149940945329
f7ada8363,0.4463461771334516,0.1384134557166371,0.1384134557166371,0.1384134557166371,0.1384134557166371
111748c15,0.38562520676501594,0.15359369830874603,0.15359369830874603,0.15359369830874603,0.15359369830874603
1c3793826,0.3767670900971224,0.1558082274757194,0.1558082274757194,0.1558082274757194,0.1558082274757194
a080c1037,0.45538371816903533,0.13615407045774117,0.13615407045774117,0.13615407045774117,0.13615407045774117
ed7cde89e,0.4006118828492129,0.14984702928769678,0.14984702928769678,0.14984702928769678,0.14984702928769678
c6e763332,0.4104578690645805,0.14738553273385488,0.14738553273385488,0.14738553273385488,0.14738553273385488
a427984f4,0.4277798131169211,0.14305504672076974,0.14305504672076974,0.14305504672076974,0.14305504672076974
50418fb29,0.38568033383788,0.15357991654053,0.15357991654053,0.15357991654053,0.15357991654053
8fcdf3368,0.4406815948143967,0.13982960129640082,0.13982960129640082,0.13982960129640082,0.13982960129640082
519bc8382,0.39586702990809214,0.15103324252297695,0.15103324252297695,0.15103324252297695,0.15103324252297695
9fd0556db,0.484789166631561,0.12880270834210975,0.12880270834210975,0.12880270834210975,0.12880270834210975
5a21eec6d,0.5006709821509439,0.12483225446226404,0.12483225446226404,0.12483225446226404,0.12483225446226404
861af7cd5,0.4332645558081277,0.14168386104796807,0.14168386104796807,0.14168386104796807,0.14168386104796807
f05665d6d,0.42099758553908795,0.144750603615228,0.144750603615228,0.144750603615228,0.144750603615228
56f9dbc59,0.44880538503497625,0.13779865374125594,0.13779865374125594,0.13779865374125594,0.13779865374125594
a77d17ef8,0.4327222926162826,0.14181942684592935,0.14181942684592935,0.14181942684592935,0.14181942684592935
b16afc5dc,0.47945432254709497,0.13013641936322626,0.13013641936322626,0.13013641936322626,0.13013641936322626
7bf5ab7bd,0.4695988051787455,0.13260029870531362,0.13260029870531362,0.13260029870531362,0.13260029870531362
9acd96273,0.40571960264427076,0.1485700993389323,0.1485700993389323,0.1485700993389323,0.1485700993389323
78ccb8039,0.4296627898882673,0.1425843025279332,0.1425843025279332,0.1425843025279332,0.1425843025279332
b7e7c5c9b,0.4633408444808327,0.13416478887979183,0.13416478887979183,0.13416478887979183,0.13416478887979183
d181cbafa,0.46907189827731594,0.13273202543067103,0.13273202543067103,0.13273202543067103,0.13273202543067103
d18218a56,0.40071465890969815,0.14982133527257546,0.14982133527257546,0.14982133527257546,0.14982133527257546
973278f56,0.46076950001325134,0.13480762499668716,0.13480762499668716,0.13480762499668716,0.13480762499668716
88a264f0d,0.38224478807870954,0.15443880298032261,0.15443880298032261,0.15443880298032261,0.15443880298032261
79bf5eb37,0.4176857210068462,0.14557856974828845,0.14557856974828845,0.14557856974828845,0.14557856974828845
94563fe71,0.45182411238798864,0.13704397190300283,0.13704397190300283,0.13704397190300283,0.13704397190300283
65b46ef09,0.4581895925787778,0.13545260185530555,0.13545260185530555,0.13545260185530555,0.13545260185530555
f253bd6aa,0.4203278511340797,0.14491803721648006,0.14491803721648006,0.14491803721648006,0.14491803721648006
b5aa169b4,0.4104042183083452,0.1473989454229137,0.1473989454229137,0.1473989454229137,0.1473989454229137
5980b0699,0.4181394247882198,0.14546514380294506,0.14546514380294506,0.14546514380294506,0.14546514380294506
eda903960,0.40972650095720653,0.14756837476069837,0.14756837476069837,0.14756837476069837,0.14756837476069837
68b7c23f3,0.40771744891954154,0.14807063777011462,0.14807063777011462,0.14807063777011462,0.14807063777011462
3d8760efc,0.48535766909968237,0.1286605827250794,0.1286605827250794,0.1286605827250794,0.1286605827250794
05bde54cc,0.4652206503486409,0.13369483741283977,0.13369483741283977,0.13369483741283977,0.13369483741283977
e1ecc1b26,0.4599654820691748,0.1350086294827063,0.1350086294827063,0.1350086294827063,0.1350086294827063
66201cf73,0.44350107737887556,0.1391247306552811,0.1391247306552811,0.1391247306552811,0.1391247306552811
937c2e14f,0.4210858048005225,0.14472854879986938,0.14472854879986938,0.14472854879986938,0.14472854879986938
8693c4e7f,0.40360659256743014,0.14909835185814246,0.14909835185814246,0.14909835185814246,0.14909835185814246
bedd7f1e7,0.4462584192876056,0.1384353951780986,0.1384353951780986,0.1384353951780986,0.1384353951780986
853fc56da,0.4136931573184994,0.14657671067037514,0.14657671067037514,0.14657671067037514,0.14657671067037514
ab293b191,0.3812799462736166,0.15468001343159585,0.15468001343159585,0.15468001343159585,0.15468001343159585
04c4a7493,0.4005207731088437,0.14986980672278907,0.14986980672278907,0.14986980672278907,0.14986980672278907
3d13aab91,0.43935360212156616,0.14016159946960846,0.14016159946960846,0.14016159946960846,0.14016159946960846
305524cba,0.4233945923639372,0.14415135190901568,0.14415135190901568,0.14415135190901568,0.14415135190901568
25dc712af,0.42971154331107986,0.14257211417223004,0.14257211417223004,0.14257211417223004,0.14257211417223004
6c3222742,0.3814195621133502,0.15464510947166243,0.15464510947166243,0.15464510947166243,0.15464510947166243
c4e0d125b,0.4094642995631105,0.14763392510922238,0.14763392510922238,0.14763392510922238,0.14763392510922238
073f265c3,0.4155136099020986,0.14612159752447534,0.14612159752447534,0.14612159752447534,0.14612159752447534
4ad9ea6f0,0.4090054027712767,0.14774864930718082,0.14774864930718082,0.14774864930718082,0.14774864930718082
8d047d078,0.43546104910167027,0.14113473772458243,0.14113473772458243,0.14113473772458243,0.14113473772458243
0e9c1385c,0.38878847605393313,0.15280288098651673,0.15280288098651673,0.15280288098651673,0.15280288098651673
965054b9e,0.4275931422786701,0.14310171443033248,0.14310171443033248,0.14310171443033248,0.14310171443033248
6f28d2ab3,0.4425083667910331,0.13937290830224172,0.13937290830224172,0.13937290830224172,0.13937290830224172
90c5437de,0.4962891351098353,0.12592771622254118,0.12592771622254118,0.12592771622254118,0.12592771622254118
fa773690e,0.4104009683272388,0.1473997579181903,0.1473997579181903,0.1473997579181903,0.1473997579181903
5dace0494,0.4129255402969293,0.14676861492576768,0.14676861492576768,0.14676861492576768,0.14676861492576768
094c2c3bf,0.39521863175642535,0.15119534206089366,0.15119534206089366,0.15119534206089366,0.15119534206089366
c11df559d,0.4470573207819998,0.13823566980450006,0.13823566980450006,0.13823566980450006,0.13823566980450006
af8fdab18,0.4456753076535781,0.13858117308660547,0.13858117308660547,0.13858117308660547,0.13858117308660547
b23e29c89,0.4409370958864586,0.13976572602838536,0.13976572602838536,0.13976572602838536,0.13976572602838536
9f3e23878,0.4360327076581153,0.14099182308547117,0.14099182308547117,0.14099182308547117,0.14099182308547117
09898b12e,0.3912462599795393,0.15218843500511517,0.15218843500511517,0.15218843500511517,0.15218843500511517
77322d6cb,0.42571218582937553,0.14357195354265612,0.14357195354265612,0.14357195354265612,0.14357195354265612
7a72ba3d7,0.39342927077307477,0.1516426823067313,0.1516426823067313,0.1516426823067313,0.1516426823067313
b1be2a9e8,0.4390222699224717,0.14024443251938207,0.14024443251938207,0.14024443251938207,0.14024443251938207
63f2be2e0,0.5048334590050405,0.12379163524873987,0.12379163524873987,0.12379163524873987,0.12379163524873987
5a358b56f,0.38449124472184393,0.15387718881953902,0.15387718881953902,0.15387718881953902,0.15387718881953902
6fdb43f0b,0.37680654707029093,0.15579836323242727,0.15579836323242727,0.15579836323242727,0.15579836323242727
19272319c,0.38742464635712925,0.1531438384107177,0.1531438384107177,0.1531438384107177,0.1531438384107177
01c62e03b,0.45744085540377577,0.13563978614905606,0.13563978614905606,0.13563978614905606,0.13563978614905606
9f2dd031a,0.4090551029275167,0.14773622426812083,0.14773622426812083,0.14773622426812083,0.14773622426812083
7fe0a86f8,0.45810781521526533,0.13547304619618367,0.13547304619618367,0.13547304619618367,0.13547304619618367
4ce620a7a,0.42573158256360255,0.14356710435909936,0.14356710435909936,0.14356710435909936,0.14356710435909936
7bc54baef,0.46911378995952047,0.13272155251011988,0.13272155251011988,0.13272155251011988,0.13272155251011988
10bbe5ea4,0.42955252101047126,0.1426118697473822,0.1426118697473822,0.1426118697473822,0.1426118697473822
69262e404,0.4106064416295044,0.14734838959262392,0.14734838959262392,0.14734838959262392,0.14734838959262392
06296e4e2,0.46962619952322937,0.13259345011919266,0.13259345011919266,0.13259345011919266,0.13259345011919266
6ef02d7e9,0.40790792159776723,0.1480230196005582,0.1480230196005582,0.1480230196005582,0.1480230196005582
3335796f3,0.48623607185170026,0.12844098203707494,0.12844098203707494,0.12844098203707494,0.12844098203707494
473af1ce7,0.41530776361575417,0.14617305909606146,0.14617305909606146,0.14617305909606146,0.14617305909606146
52da0c86c,0.5057933462098403,0.12355166344753993,0.12355166344753993,0.12355166344753993,0.12355166344753993
42bec87cd,0.41964268220355655,0.14508932944911085,0.14508932944911085,0.14508932944911085,0.14508932944911085
576dcc546,0.45176330748529786,0.13705917312867555,0.13705917312867555,0.13705917312867555,0.13705917312867555
0833744e6,0.4257827565290023,0.14355431086774942,0.14355431086774942,0.14355431086774942,0.14355431086774942
714b4fa64,0.44294407253755985,0.13926398186561004,0.13926398186561004,0.13926398186561004,0.13926398186561004
9d4f21d40,0.4044407618904461,0.14888980952738848,0.14888980952738848,0.14888980952738848,0.14888980952738848
0b6022baa,0.4471312341192123,0.13821719147019693,0.13821719147019693,0.13821719147019693,0.13821719147019693
ab38d8710,0.42960746233653924,0.1425981344158652,0.1425981344158652,0.1425981344158652,0.1425981344158652
0e6c32c9f,0.4320438318479536,0.1419890420380116,0.1419890420380116,0.1419890420380116,0.1419890420380116
1b752d78e,0.426629053657276,0.143342736585681,0.143342736585681,0.143342736585681,0.143342736585681
a486e2ab6,0.4421958941532267,0.13945102646169333,0.13945102646169333,0.13945102646169333,0.13945102646169333
29d752f7f,0.40190003098593785,0.14952499225351554,0.14952499225351554,0.14952499225351554,0.14952499225351554
