PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
aabd8c0d6,0.45366343325548003,0.13658414168612998,0.13658414168612998,0.13658414168612998,0.13658414168612998
cec359a78,0.39423533094382146,0.15144116726404463,0.15144116726404463,0.15144116726404463,0.15144116726404463
a355a6873,0.43178789278141017,0.14205302680464746,0.14205302680464746,0.14205302680464746,0.14205302680464746
c251767cf,0.4764570743830178,0.13088573140424553,0.13088573140424553,0.13088573140424553,0.13088573140424553
c14530f38,0.4757152179260195,0.1310711955184951,0.1310711955184951,0.1310711955184951,0.1310711955184951
8969b314b,0.40735340058373937,0.14816164985406516,0.14816164985406516,0.14816164985406516,0.14816164985406516
1fd464902,0.4382010591727942,0.14044973520680143,0.14044973520680143,0.14044973520680143,0.14044973520680143
67f174628,0.3624647560446154,0.15938381098884613,0.15938381098884613,0.15938381098884613,0.15938381098884613
b3111f360,0.47129159583586966,0.13217710104103259,0.13217710104103259,0.13217710104103259,0.13217710104103259
05fb5b403,0.36774933556706285,0.15806266610823427,0.15806266610823427,0.15806266610823427,0.15806266610823427
f2755d8bf,0.3838884920008151,0.15402787699979623,0.15402787699979623,0.15402787699979623,0.15402787699979623
93692767b,0.41033427147157336,0.14741643213210665,0.14741643213210665,0.14741643213210665,0.14741643213210665
4d279eb58,0.4612790616298421,0.13468023459253947,0.13468023459253947,0.13468023459253947,0.13468023459253947
f3ac0a96b,0.4490509324166297,0.1377372668958426,0.1377372668958426,0.1377372668958426,0.1377372668958426
b879a154c,0.4672762214452901,0.13318094463867747,0.13318094463867747,0.13318094463867747,0.13318094463867747
8b0ea16a5,0.4079226758743092,0.1480193310314227,0.1480193310314227,0.1480193310314227,0.1480193310314227
c51c9e136,0.4371348341467201,0.14071629146332,0.14071629146332,0.14071629146332,0.14071629146332
f0ac9ee6f,0.5005137399803614,0.12487156500490965,0.12487156500490965,0.12487156500490965,0.12487156500490965
2ece6b26b,0.44495301197008896,0.13876174700747776,0.13876174700747776,0.13876174700747776,0.13876174700747776
74a9b9a9e,0.4303306657015901,0.14241733357460246,0.14241733357460246,0.14241733357460246,0.14241733357460246
24336f580,0.4284040043775442,0.14289899890561394,0.14289899890561394,0.14289899890561394,0.14289899890561394
eded59b25,0.36600010402562,0.158499973993595,0.158499973993595,0.158499973993595,0.158499973993595
e58bc75d7,0.42719582435327047,0.14320104391168237,0.14320104391168237,0.14320104391168237,0.14320104391168237
90055a5f2,0.42296921590476444,0.1442576960238089,0.1442576960238089,0.1442576960238089,0.1442576960238089
c6df6932d,0.3800444444926057,0.15498888887684859,0.15498888887684859,0.15498888887684859,0.15498888887684859
bc695e9d0,0.44382913076230335,0.13904271730942416,0.13904271730942416,0.13904271730942416,0.13904271730942416
1398adca0,0.42087103477038157,0.1447822413074046,0.1447822413074046,0.1447822413074046,0.1447822413074046
229d33382,0.5068153587587922,0.12329616031030194,0.12329616031030194,0.12329616031030194,0.12329616031030194
b533529a6,0.3855256913599749,0.15361857716000626,0.15361857716000626,0.15361857716000626,0.15361857716000626
f5170bc70,0.39667571009430946,0.15083107247642263,0.15083107247642263,0.15083107247642263,0.15083107247642263
45d814813,0.41766491308116904,0.14558377172970774,0.14558377172970774,0.14558377172970774,0.14558377172970774
fff6f2f61,0.4283045658015293,0.14292385854961767,0.14292385854961767,0.14292385854961767,0.14292385854961767
8cfcbd9bb,0.5137518814688455,0.12156202963278862,0.12156202963278862,0.12156202963278862,0.12156202963278862
615af86e9,0.4945762246819923,0.12635594382950194,0.12635594382950194,0.12635594382950194,0.12635594382950194
9f2e4a2e1,0.4057082588537961,0.14857293528655097,0.14857293528655097,0.14857293528655097,0.14857293528655097
c15b3c9f1,0.4304273792469881,0.14239315518825296,0.14239315518825296,0.14239315518825296,0.14239315518825296
01c7411ef,0.3888080976903139,0.15279797557742153,0.15279797557742153,0.15279797557742153,0.15279797557742153
beea1e1dd,0.4343020342722147,0.14142449143194633,0.14142449143194633,0.14142449143194633,0.14142449143194633
5f2c67ae2,0.3733565394645908,0.1566608651338523,0.1566608651338523,0.1566608651338523,0.1566608651338523
c18678ce5,0.44951488565573317,0.1376212785860667,0.1376212785860667,0.1376212785860667,0.1376212785860667
306c74aa9,0.4659704019339536,0.13350739951651158,0.13350739951651158,0.13350739951651158,0.13350739951651158
725a5345e,0.3661501885462788,0.1584624528634303,0.1584624528634303,0.1584624528634303,0.1584624528634303
86ff8539d,0.4244495831274642,0.14388760421813396,0.14388760421813396,0.14388760421813396,0.14388760421813396
1fdf2880b,0.4012751003504967,0.14968122491237584,0.14968122491237584,0.14968122491237584,0.14968122491237584
ef15e6473,0.460729551889066,0.1348176120277335,0.1348176120277335,0.1348176120277335,0.1348176120277335
cab545282,0.38145179911743604,0.154637050220641,0.154637050220641,0.154637050220641,0.154637050220641
db24c8108,0.43746833142300345,0.14063291714424914,0.14063291714424914,0.14063291714424914,0.14063291714424914
33a373ca9,0.4771698056435419,0.13070754858911454,0.13070754858911454,0.13070754858911454,0.13070754858911454
1819e298c,0.46427729446859045,0.1339306763828524,0.1339306763828524,0.1339306763828524,0.1339306763828524
7b9cc47f0,0.35781201708529053,0.16054699572867737,0.16054699572867737,0.16054699572867737,0.16054699572867737
57785dbb8,0.37135647391413196,0.157160881521467,0.157160881521467,0.157160881521467,0.157160881521467
c3768e2be,0.36205236110918754,0.15948690972270313,0.15948690972270313,0.15948690972270313,0.15948690972270313
35c9855f5,0.3898398368237277,0.15254004079406808,0.15254004079406808,0.15254004079406808,0.15254004079406808
d2dbe8b09,0.3915495659206762,0.15211260851983094,0.15211260851983094,0.15211260851983094,0.15211260851983094
74b9e9fc0,0.48812304173388366,0.12796923956652909,0.12796923956652909,0.12796923956652909,0.12796923956652909
256f40704,0.44092950671414205,0.13976762332146447,0.13976762332146447,0.13976762332146447,0.13976762332146447
f5d514b10,0.36188726310504965,0.1595281842237376,0.1595281842237376,0.1595281842237376,0.1595281842237376
27e458086,0.43145172927987746,0.14213706768003065,0.14213706768003065,0.14213706768003065,0.14213706768003065
e976f3d3a,0.4009639896649837,0.14975900258375408,0.14975900258375408,0.14975900258375408,0.14975900258375408
8cce291a9,0.48426709423463976,0.12893322644134006,0.12893322644134006,0.12893322644134006,0.12893322644134006
cad1a9f54,0.40111580592462087,0.14972104851884477,0.14972104851884477,0.14972104851884477,0.14972104851884477
8913e5b27,0.397698225799723,0.15057544355006924,0.15057544355006924,0.15057544355006924,0.15057544355006924
8d6c8d486,0.42782819051538035,0.1430429523711549,0.1430429523711549,0.1430429523711549,0.1430429523711549
eb77ec282,0.42806046317400365,0.14298488420649907,0.14298488420649907,0.14298488420649907,0.14298488420649907
f29afd123,0.3907995709985951,0.15230010725035123,0.15230010725035123,0.15230010725035123,0.15230010725035123
71a614388,0.4919564584614672,0.1270108853846332,0.1270108853846332,0.1270108853846332,0.1270108853846332
0c1e8a6f2,0.4497060281767507,0.13757349295581234,0.13757349295581234,0.13757349295581234,0.13757349295581234
b091feb55,0.4285940904002025,0.14285147739994936,0.14285147739994936,0.14285147739994936,0.14285147739994936
3913a43f9,0.4421635614269661,0.13945910964325847,0.13945910964325847,0.13945910964325847,0.13945910964325847
fc4d1c61e,0.4256906536052579,0.14357733659868555,0.14357733659868555,0.14357733659868555,0.14357733659868555
4a4fb4974,0.4747749303353594,0.13130626741616014,0.13130626741616014,0.13130626741616014,0.13130626741616014
d120df077,0.504322320509525,0.12391941987261876,0.12391941987261876,0.12391941987261876,0.12391941987261876
e4ece4eca,0.4270407192027118,0.14323982019932205,0.14323982019932205,0.14323982019932205,0.14323982019932205
4ffa77f1c,0.4632314524836979,0.13419213687907552,0.13419213687907552,0.13419213687907552,0.13419213687907552
9466aa6bc,0.4123113195544063,0.1469221701113984,0.1469221701113984,0.1469221701113984,0.1469221701113984
2868f9f3f,0.39305502241795154,0.15173624439551212,0.15173624439551212,0.15173624439551212,0.15173624439551212
696e2d638,0.5308973415910424,0.1172756646022394,0.1172756646022394,0.1172756646022394,0.1172756646022394
156da1714,0.4325014858929078,0.14187462852677304,0.14187462852677304,0.14187462852677304,0.14187462852677304
9bcd62ef1,0.43138362421381987,0.14215409394654505,0.14215409394654505,0.14215409394654505,0.14215409394654505
38d23c02f,0.40815280153464917,0.1479617996163377,0.1479617996163377,0.1479617996163377,0.1479617996163377
dc3ebf72a,0.42091758258494666,0.14477060435376332,0.14477060435376332,0.14477060435376332,0.14477060435376332
3be835fa8,0.38265624134660003,0.15433593966335,0.15433593966335,0.15433593966335,0.15433593966335
74b73209e,0.428162271446031,0.14295943213849227,0.14295943213849227,0.14295943213849227,0.14295943213849227
e3b589e13,0.43230543568954644,0.1419236410776134,0.1419236410776134,0.1419236410776134,0.1419236410776134
fbcf2baea,0.4205537406848927,0.14486156482877682,0.14486156482877682,0.14486156482877682,0.14486156482877682
ca902248f,0.5016467468764676,0.1245883132808831,0.1245883132808831,0.1245883132808831,0.1245883132808831
7494b6aa9,0.43258466827593745,0.14185383293101564,0.14185383293101564,0.14185383293101564,0.14185383293101564
e1a2d9477,0.38787352177144546,0.15303161955713862,0.15303161955713862,0.15303161955713862,0.15303161955713862
ae0c5671e,0.44779009697209887,0.13805247575697527,0.13805247575697527,0.13805247575697527,0.13805247575697527
78a1d23c2,0.4519427970177405,0.13701430074556487,0.13701430074556487,0.13701430074556487,0.13701430074556487
530aac28c,0.4257465536029994,0.14356336159925015,0.14356336159925015,0.14356336159925015,0.14356336159925015
837574272,0.466083349747674,0.1334791625630815,0.1334791625630815,0.1334791625630815,0.1334791625630815
d7f1381ba,0.430770428261243,0.14230739293468925,0.14230739293468925,0.14230739293468925,0.14230739293468925
6c736e9c1,0.41670193613191564,0.1458245159670211,0.1458245159670211,0.1458245159670211,0.1458245159670211
6b94af372,0.45997211616699335,0.13500697095825165,0.13500697095825165,0.13500697095825165,0.13500697095825165
8a01ffaa7,0.4283335651082395,0.14291660872294012,0.14291660872294012,0.14291660872294012,0.14291660872294012
813658b4b,0.4014350675839076,0.1496412331040231,0.1496412331040231,0.1496412331040231,0.1496412331040231
c4bcfbb1c,0.3700136721975547,0.15749658195061134,0.15749658195061134,0.15749658195061134,0.15749658195061134
43c8e589d,0.4560850163929369,0.13597874590176579,0.13597874590176579,0.13597874590176579,0.13597874590176579
32cda3189,0.44076727798059884,0.13980818050485028,0.13980818050485028,0.13980818050485028,0.13980818050485028
41e824cbe,0.4252381454875046,0.14369046362812385,0.14369046362812385,0.14369046362812385,0.14369046362812385
827ac9a9f,0.4017998062292855,0.1495500484426786,0.1495500484426786,0.1495500484426786,0.1495500484426786
7ecd54695,0.4207587670286021,0.14481030824284946,0.14481030824284946,0.14481030824284946,0.14481030824284946
a2c44393c,0.4486299919466337,0.13784250201334158,0.13784250201334158,0.13784250201334158,0.13784250201334158
a09008d49,0.4435379759870049,0.1391155060032488,0.1391155060032488,0.1391155060032488,0.1391155060032488
c467f8702,0.41388705728722386,0.14652823567819404,0.14652823567819404,0.14652823567819404,0.14652823567819404
2ddad75c0,0.39728192838407606,0.150679517903981,0.150679517903981,0.150679517903981,0.150679517903981
fc2925be3,0.41463340311933394,0.14634164922016651,0.14634164922016651,0.14634164922016651,0.14634164922016651
06afa3c64,0.42261006596628947,0.14434748350842763,0.14434748350842763,0.14434748350842763,0.14434748350842763
f39938992,0.4443455541819339,0.13891361145451653,0.13891361145451653,0.13891361145451653,0.13891361145451653
35cf91e6e,0.4137532991866156,0.14656167520334612,0.14656167520334612,0.14656167520334612,0.14656167520334612
4f1a882b3,0.40677076648338695,0.14830730837915326,0.14830730837915326,0.14830730837915326,0.14830730837915326
3e2c46391,0.433161270215504,0.141709682446124,0.141709682446124,0.141709682446124,0.141709682446124
09f75d8e1,0.3636920930283242,0.15907697674291893,0.15907697674291893,0.15907697674291893,0.15907697674291893
50fc25dbe,0.41813424097590224,0.14546643975602444,0.14546643975602444,0.14546643975602444,0.14546643975602444
c160e581a,0.3900510367412639,0.152487240814684,0.152487240814684,0.152487240814684,0.152487240814684
1ccd49ce2,0.4062185709688297,0.14844535725779257,0.14844535725779257,0.14844535725779257,0.14844535725779257
5f64ee888,0.4342899112680371,0.1414275221829907,0.1414275221829907,0.1414275221829907,0.1414275221829907
b6fbfa344,0.44412675946250113,0.13896831013437472,0.13896831013437472,0.13896831013437472,0.13896831013437472
e5115cce8,0.4862010608255432,0.1284497347936142,0.1284497347936142,0.1284497347936142,0.1284497347936142
cc8518f88,0.4643633701716315,0.13390915745709214,0.13390915745709214,0.13390915745709214,0.13390915745709214
0ce866a04,0.4633227461245346,0.13416931346886635,0.13416931346886635,0.13416931346886635,0.13416931346886635
07cf7d230,0.4297926956241299,0.14255182609396752,0.14255182609396752,0.14255182609396752,0.14255182609396752
eb5eb875a,0.4458286296610077,0.13854284258474808,0.13854284258474808,0.13854284258474808,0.13854284258474808
d1dd377ae,0.4721198053057858,0.13197004867355355,0.13197004867355355,0.13197004867355355,0.13197004867355355
6348b55cb,0.4186009205088624,0.14534976987278442,0.14534976987278442,0.14534976987278442,0.14534976987278442
1f7863209,0.47619737518004274,0.1309506562049893,0.1309506562049893,0.1309506562049893,0.1309506562049893
27867018b,0.3763358956251576,0.15591602609371058,0.15591602609371058,0.15591602609371058,0.15591602609371058
8dd8e4a4f,0.44587315176887604,0.13853171205778098,0.13853171205778098,0.13853171205778098,0.13853171205778098
6fc2970d6,0.3699597837336978,0.15751005406657553,0.15751005406657553,0.15751005406657553,0.15751005406657553
15538a661,0.40608995719580393,0.14847751070104903,0.14847751070104903,0.14847751070104903,0.14847751070104903
dde3750a1,0.5066990240749033,0.12332524398127417,0.12332524398127417,0.12332524398127417,0.12332524398127417
0af365e26,0.38158720305880617,0.15460319923529847,0.15460319923529847,0.15460319923529847,0.15460319923529847
1cbaa3e59,0.41639043481210986,0.14590239129697252,0.14590239129697252,0.14590239129697252,0.14590239129697252
f89f0e01d,0.36297635671150935,0.15925591082212265,0.15925591082212265,0.15925591082212265,0.15925591082212265
7cd898f38,0.39740394606789053,0.15064901348302737,0.15064901348302737,0.15064901348302737,0.15064901348302737
8f9010452,0.4156422783328948,0.1460894304167763,0.1460894304167763,0.1460894304167763,0.1460894304167763
89d8b797c,0.43977873379609833,0.14005531655097542,0.14005531655097542,0.14005531655097542,0.14005531655097542
fc43fbfe4,0.4369328949658446,0.14076677625853884,0.14076677625853884,0.14076677625853884,0.14076677625853884
3536e1efd,0.420862877702955,0.14478428057426124,0.14478428057426124,0.14478428057426124,0.14478428057426124
1ed0c2a41,0.44209606963263315,0.1394759825918417,0.1394759825918417,0.1394759825918417,0.1394759825918417
9697ebf42,0.456034646104335,0.13599133847391626,0.13599133847391626,0.13599133847391626,0.13599133847391626
f95eb4d75,0.4700079057905827,0.13249802355235432,0.13249802355235432,0.13249802355235432,0.13249802355235432
9403ac24d,0.4256197588160048,0.1435950602959988,0.1435950602959988,0.1435950602959988,0.1435950602959988
aebf47483,0.42551058186775303,0.14362235453306174,0.14362235453306174,0.14362235453306174,0.14362235453306174
548093fa9,0.41780429556391996,0.14554892610902,0.14554892610902,0.14554892610902,0.14554892610902
3c5e8cc5d,0.3841873546512621,0.15395316133718448,0.15395316133718448,0.15395316133718448,0.15395316133718448
fea8ba32e,0.4429609089031806,0.13925977277420487,0.13925977277420487,0.13925977277420487,0.13925977277420487
7cfeafbb2,0.47561994093099064,0.13109501476725233,0.13109501476725233,0.13109501476725233,0.13109501476725233
7b7b7b71e,0.4301680507796349,0.1424579873050913,0.1424579873050913,0.1424579873050913,0.1424579873050913
29f2fd4c6,0.4386782803094824,0.1403304299226294,0.1403304299226294,0.1403304299226294,0.1403304299226294
72a7cb335,0.4461747602047106,0.13845630994882235,0.13845630994882235,0.13845630994882235,0.13845630994882235
1fce53107,0.454025935451456,0.136493516137136,0.136493516137136,0.136493516137136,0.136493516137136
960f1a1d8,0.3933520919799303,0.15166197700501743,0.15166197700501743,0.15166197700501743,0.15166197700501743
795cb17ef,0.5110447118704113,0.12223882203239717,0.12223882203239717,0.12223882203239717,0.12223882203239717
5aefb7197,0.4234783951441357,0.1441304012139661,0.1441304012139661,0.1441304012139661,0.1441304012139661
47ee9c210,0.4365121503216646,0.14087196241958383,0.14087196241958383,0.14087196241958383,0.14087196241958383
6d4bdde4c,0.4075192705343003,0.14812018236642494,0.14812018236642494,0.14812018236642494,0.14812018236642494
0ac279a25,0.4515448690548759,0.13711378273628103,0.13711378273628103,0.13711378273628103,0.13711378273628103
f247a5242,0.36908758711431616,0.15772810322142095,0.15772810322142095,0.15772810322142095,0.15772810322142095
1a7ec71e7,0.483150035001594,0.1292124912496015,0.1292124912496015,0.1292124912496015,0.1292124912496015
8bf918bff,0.43510478958648446,0.14122380260337888,0.14122380260337888,0.14122380260337888,0.14122380260337888
b16852e32,0.44476748693202517,0.1388081282669937,0.1388081282669937,0.1388081282669937,0.1388081282669937
d4af5cffc,0.39533337750426534,0.15116665562393367,0.15116665562393367,0.15116665562393367,0.15116665562393367
8e3473e81,0.3994901686956424,0.15012745782608938,0.15012745782608938,0.15012745782608938,0.15012745782608938
1f2d73626,0.5015237160890167,0.12461907097774583,0.12461907097774583,0.12461907097774583,0.12461907097774583
fe4bb01a6,0.40406676608280445,0.1489833084792989,0.1489833084792989,0.1489833084792989,0.1489833084792989
db2d1ccaf,0.4187466210266629,0.1453133447433343,0.1453133447433343,0.1453133447433343,0.1453133447433343
8335d65e0,0.40838339214313296,0.14790415196421675,0.14790415196421675,0.14790415196421675,0.14790415196421675
81734dbc4,0.4133349218353478,0.14666626954116305,0.14666626954116305,0.14666626954116305,0.14666626954116305
47008c34b,0.5114535362039205,0.12213661594901987,0.12213661594901987,0.12213661594901987,0.12213661594901987
08d17d82a,0.4081079522913318,0.14797301192716705,0.14797301192716705,0.14797301192716705,0.14797301192716705
3cae1b9ae,0.420466671323074,0.1448833321692315,0.1448833321692315,0.1448833321692315,0.1448833321692315
040a9a6f9,0.45346132953710044,0.1366346676157249,0.1366346676157249,0.1366346676157249,0.1366346676157249
bbc6d3812,0.46085993984856116,0.13478501503785972,0.13478501503785972,0.13478501503785972,0.13478501503785972
3afb76273,0.4029571529066287,0.14926071177334282,0.14926071177334282,0.14926071177334282,0.14926071177334282
b65f00ae4,0.43623931417967715,0.1409401714550807,0.1409401714550807,0.1409401714550807,0.1409401714550807
f096fcbc6,0.36139632395588867,0.15965091901102785,0.15965091901102785,0.15965091901102785,0.15965091901102785
ee4cb45ea,0.4163591643094517,0.14591020892263706,0.14591020892263706,0.14591020892263706,0.14591020892263706
921817343,0.41680259261044056,0.14579935184738985,0.14579935184738985,0.14579935184738985,0.14579935184738985
3639e2409,0.44657766192876797,0.138355584517808,0.138355584517808,0.138355584517808,0.138355584517808
918ae2c95,0.45455533731526554,0.13636116567118362,0.13636116567118362,0.13636116567118362,0.13636116567118362
dd365668d,0.4208395072145578,0.14479012319636053,0.14479012319636053,0.14479012319636053,0.14479012319636053
25c48e7ff,0.4671611102875932,0.1332097224281017,0.1332097224281017,0.1332097224281017,0.1332097224281017
edf6a5240,0.40580288769693534,0.14854927807576618,0.14854927807576618,0.14854927807576618,0.14854927807576618
0ea7eaf00,0.44821255363657503,0.13794686159085623,0.13794686159085623,0.13794686159085623,0.13794686159085623
31dbaafaa,0.4499274210254343,0.13751814474364144,0.13751814474364144,0.13751814474364144,0.13751814474364144
9744dcc69,0.3941441311812385,0.15146396720469038,0.15146396720469038,0.15146396720469038,0.15146396720469038
9003318e5,0.47512673462504545,0.13121831634373865,0.13121831634373865,0.13121831634373865,0.13121831634373865
a8c19a325,0.41412690486058706,0.14646827378485322,0.14646827378485322,0.14646827378485322,0.14646827378485322
74e18bd5e,0.39744902969611945,0.15063774257597012,0.15063774257597012,0.15063774257597012,0.15063774257597012
f0d5ff33a,0.4366082506562923,0.14084793733592693,0.14084793733592693,0.14084793733592693,0.14084793733592693
68a603bc3,0.37489187119895584,0.15627703220026104,0.15627703220026104,0.15627703220026104,0.15627703220026104
96477b249,0.41489215825764825,0.14627696043558794,0.14627696043558794,0.14627696043558794,0.14627696043558794
3485ea1db,0.434676646577704,0.141330838355574,0.141330838355574,0.141330838355574,0.141330838355574
43ff07bab,0.3673706248940542,0.15815734377648644,0.15815734377648644,0.15815734377648644,0.15815734377648644
d7c0647d0,0.425992825613113,0.14350179359672174,0.14350179359672174,0.14350179359672174,0.14350179359672174
d4c9eaede,0.44375103282419887,0.13906224179395027,0.13906224179395027,0.13906224179395027,0.13906224179395027
8f519310b,0.4872257962089545,0.12819355094776136,0.12819355094776136,0.12819355094776136,0.12819355094776136
9467b9867,0.3424102731543254,0.16439743171141866,0.16439743171141866,0.16439743171141866,0.16439743171141866
2fc753430,0.3568012270632295,0.16079969323419263,0.16079969323419263,0.16079969323419263,0.16079969323419263
e8e054802,0.4352850288263368,0.1411787427934158,0.1411787427934158,0.1411787427934158,0.1411787427934158
25f6db0fd,0.4521947993869955,0.13695130015325113,0.13695130015325113,0.13695130015325113,0.13695130015325113
e11e6cf89,0.4125739355975953,0.1468565161006012,0.1468565161006012,0.1468565161006012,0.1468565161006012
0955b54fd,0.47556357874174343,0.13110910531456416,0.13110910531456416,0.13110910531456416,0.13110910531456416
0db65104a,0.40085792057350483,0.1497855198566238,0.1497855198566238,0.1497855198566238,0.1497855198566238
f61cb2ecd,0.4478091549941908,0.13804771125145232,0.13804771125145232,0.13804771125145232,0.13804771125145232
530b7bcec,0.4027609502050198,0.14930976244874505,0.14930976244874505,0.14930976244874505,0.14930976244874505
65dd20146,0.47195999663620597,0.1320100008409485,0.1320100008409485,0.1320100008409485,0.1320100008409485
c6c8c73e5,0.4333328265055357,0.1416667933736161,0.1416667933736161,0.1416667933736161,0.1416667933736161
a47931d69,0.4437141194589474,0.13907147013526316,0.13907147013526316,0.13907147013526316,0.13907147013526316
d7dd71467,0.4054102357251176,0.1486474410687206,0.1486474410687206,0.1486474410687206,0.1486474410687206
867057e77,0.3644370568368911,0.15889073579077723,0.15889073579077723,0.15889073579077723,0.15889073579077723
5e7db4c54,0.427676110716806,0.1430809723207985,0.1430809723207985,0.1430809723207985,0.1430809723207985
0499e1ea8,0.4169493241910783,0.14576266895223045,0.14576266895223045,0.14576266895223045,0.14576266895223045
ee50b9066,0.43154166943834493,0.14211458264041377,0.14211458264041377,0.14211458264041377,0.14211458264041377
9aa5ab22f,0.5058778988335378,0.12353052529161554,0.12353052529161554,0.12353052529161554,0.12353052529161554
bf537cdb3,0.37333661345486335,0.15666584663628416,0.15666584663628416,0.15666584663628416,0.15666584663628416
93b289505,0.46508653252931514,0.1337283668676712,0.1337283668676712,0.1337283668676712,0.1337283668676712
3d63dfd14,0.4453738844714285,0.13865652888214286,0.13865652888214286,0.13865652888214286,0.13865652888214286
47cda4c03,0.4525833389389599,0.13685416526526,0.13685416526526,0.13685416526526,0.13685416526526
6e60c80ab,0.4732751811950531,0.13168120470123673,0.13168120470123673,0.13168120470123673,0.13168120470123673
65afa2be4,0.43433425561653133,0.14141643609586718,0.14141643609586718,0.14141643609586718,0.14141643609586718
760c7d8ac,0.42821713079944146,0.14294571730013964,0.14294571730013964,0.14294571730013964,0.14294571730013964
1238ed024,0.3519237893045028,0.1620190526738743,0.1620190526738743,0.1620190526738743,0.1620190526738743
bbbeb3ab0,0.41752915305910626,0.14561771173522342,0.14561771173522342,0.14561771173522342,0.14561771173522342
30917edfa,0.4320175490630368,0.1419956127342408,0.1419956127342408,0.1419956127342408,0.1419956127342408
edd25890d,0.4515463220714311,0.13711341948214223,0.13711341948214223,0.13711341948214223,0.13711341948214223
7bda94ad0,0.4294098405367168,0.1426475398658208,0.1426475398658208,0.1426475398658208,0.1426475398658208
e67b88329,0.4103582124000705,0.1474104468999824,0.1474104468999824,0.1474104468999824,0.1474104468999824
22e4974f2,0.35347499513010705,0.16163125121747324,0.16163125121747324,0.16163125121747324,0.16163125121747324
bc8aedde4,0.36758732670883565,0.1581031683227911,0.1581031683227911,0.1581031683227911,0.1581031683227911
60bbc32b6,0.4169673737879518,0.14575815655301205,0.14575815655301205,0.14575815655301205,0.14575815655301205
87074d17f,0.4045753534036895,0.1488561616490776,0.1488561616490776,0.1488561616490776,0.1488561616490776
387a2639c,0.3630157630372393,0.15924605924069019,0.15924605924069019,0.15924605924069019,0.15924605924069019
3b15c42d3,0.41436190086205993,0.14640952478448502,0.14640952478448502,0.14640952478448502,0.14640952478448502
329058ec1,0.40788367440870305,0.14802908139782422,0.14802908139782422,0.14802908139782422,0.14802908139782422
89f229ee8,0.3797967111282074,0.15505082221794814,0.15505082221794814,0.15505082221794814,0.15505082221794814
1f4378ff6,0.45547288948981773,0.13613177762754558,0.13613177762754558,0.13613177762754558,0.13613177762754558
4ea31a03a,0.37540848618833217,0.15614787845291694,0.15614787845291694,0.15614787845291694,0.15614787845291694
09ffe1d02,0.44535880327492333,0.13866029918126915,0.13866029918126915,0.13866029918126915,0.13866029918126915
